path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F017.wav,sad,Ses03M,Ses03M_impro06_F017,3.5,2.5,3.5,3,17,2,3.3585968
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F018.wav,sad,Ses03M,Ses03M_impro06_F018,2.5,2.5,3.0,3,18,2,2.019989
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F019.wav,sad,Ses03M,Ses03M_impro06_F019,2.5,2.0,3.0,3,19,2,2.969101
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_F020.wav,sad,Ses03M,Ses03M_impro06_F020,1.5,1.5,4.0,3,20,2,3.9913025
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M000.wav,sad,Ses03M,Ses03M_impro06_M000,3.0,2.0,2.5,3,0,2,3.0664997
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M001.wav,sad,Ses03M,Ses03M_impro06_M001,3.5,2.5,2.5,3,1,2,2.7502003
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M002.wav,sad,Ses03M,Ses03M_impro06_M002,2.5,2.0,3.0,3,2,2,3.0422
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M003.wav,sad,Ses03M,Ses03M_impro06_M003,2.5,2.0,3.0,3,3,2,4.258999
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M004.wav,sad,Ses03M,Ses03M_impro06_M004,2.5,2.5,3.5,3,4,2,4.2346992
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M005.wav,sad,Ses03M,Ses03M_impro06_M005,2.0,2.0,3.5,3,5,2,4.405102
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M006.wav,sad,Ses03M,Ses03M_impro06_M006,2.0,2.5,3.5,3,6,2,4.5267982
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M007.wav,sad,Ses03M,Ses03M_impro06_M007,2.5,3.0,3.0,3,7,2,2.8717995
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M008.wav,sad,Ses03M,Ses03M_impro06_M008,3.0,2.5,3.5,3,8,2,7.861004
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M009.wav,sad,Ses03M,Ses03M_impro06_M009,2.5,2.5,3.5,3,9,2,5.5001984
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M010.wav,sad,Ses03M,Ses03M_impro06_M010,2.0,2.0,3.0,3,10,2,5.9869995
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M011.wav,sad,Ses03M,Ses03M_impro06_M011,2.0,2.5,3.5,3,11,2,5.3299026
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M012.wav,sad,Ses03M,Ses03M_impro06_M012,1.5,3.0,3.0,3,12,2,3.1395035
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M013.wav,sad,Ses03M,Ses03M_impro06_M013,2.0,2.5,3.5,3,13,2,3.4316025
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M014.wav,sad,Ses03M,Ses03M_impro06_M014,2.0,3.0,3.5,3,14,2,3.1395035
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M015.wav,sad,Ses03M,Ses03M_impro06_M015,2.0,2.5,3.0,3,15,2,4.8675003
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M016.wav,sad,Ses03M,Ses03M_impro06_M016,2.5,3.0,3.5,3,16,2,4.6484985
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M017.wav,sad,Ses03M,Ses03M_impro06_M017,1.5,3.0,4.5,3,17,2,4.9404984
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,sad,Ses03M,Ses03M_impro06_M018,2.5,2.0,3.0,3,18,2,4.940506
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M019.wav,sad,Ses03M,Ses03M_impro06_M019,2.5,2.5,4.0,3,19,2,8.347794
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M020.wav,sad,Ses03M,Ses03M_impro06_M020,2.5,1.5,3.5,3,20,2,3.9914093
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M021.wav,sad,Ses03M,Ses03M_impro06_M021,2.5,3.0,3.5,3,21,2,4.989212
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M022.wav,sad,Ses03M,Ses03M_impro06_M022,2.0,2.0,3.5,3,22,2,3.0422058
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M023.wav,sad,Ses03M,Ses03M_impro06_M023,2.0,1.5,3.5,3,23,2,3.1638947
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M024.wav,sad,Ses03M,Ses03M_impro06_M024,3.0,3.5,2.5,3,24,2,2.5796967
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M025.wav,sad,Ses03M,Ses03M_impro06_M025,3.0,2.0,3.5,3,25,2,4.4051056
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M026.wav,sad,Ses03M,Ses03M_impro06_M026,2.5,3.0,4.0,3,26,2,9.4673
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M027.wav,sad,Ses03M,Ses03M_impro06_M027,2.5,2.5,3.0,3,27,2,5.214798
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M028.wav,sad,Ses03M,Ses03M_impro06_M028,2.5,3.0,3.5,3,28,2,3.9913025
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M029.wav,sad,Ses03M,Ses03M_impro06_M029,2.5,3.0,3.5,3,29,2,3.8453064
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M030.wav,sad,Ses03M,Ses03M_impro06_M030,2.5,2.0,3.0,3,30,2,2.1417084
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M031.wav,sad,Ses03M,Ses03M_impro06_M031,2.5,2.5,3.0,3,31,2,2.5310974
Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M032.wav,sad,Ses03M,Ses03M_impro06_M032,2.5,2.5,3.5,3,32,2,2.2389984
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F001.wav,hap,Ses03F,Ses03F_impro07_F001,4.0,2.0,2.5,3,1,1,3.1640005
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F004.wav,hap,Ses03F,Ses03F_impro07_F004,4.0,3.0,3.0,3,4,1,2.4196014
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F005.wav,hap,Ses03F,Ses03F_impro07_F005,4.0,3.5,2.5,3,5,1,3.8436012
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F007.wav,hap,Ses03F,Ses03F_impro07_F007,4.5,3.5,2.5,3,7,1,4.149399
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F008.wav,hap,Ses03F,Ses03F_impro07_F008,4.5,3.5,3.0,3,8,1,3.5691032
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F009.wav,hap,Ses03F,Ses03F_impro07_F009,4.0,3.5,2.5,3,9,1,11.933498
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F011.wav,hap,Ses03F,Ses03F_impro07_F011,3.5,3.5,2.5,3,11,1,2.9560013
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F012.wav,hap,Ses03F,Ses03F_impro07_F012,4.0,3.0,2.5,3,12,1,2.1377945
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F013.wav,hap,Ses03F,Ses03F_impro07_F013,4.5,3.0,2.5,3,13,1,5.1893997
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F014.wav,hap,Ses03F,Ses03F_impro07_F014,5.0,3.5,2.5,3,14,1,2.5727997
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F015.wav,neu,Ses03F,Ses03F_impro07_F015,4.5,3.0,2.0,3,15,3,2.5838013
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F016.wav,hap,Ses03F,Ses03F_impro07_F016,4.5,2.5,2.5,3,16,1,7.3134003
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F017.wav,hap,Ses03F,Ses03F_impro07_F017,4.5,2.5,2.5,3,17,1,2.087494
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F019.wav,hap,Ses03F,Ses03F_impro07_F019,4.0,3.0,2.5,3,19,1,2.583702
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F020.wav,hap,Ses03F,Ses03F_impro07_F020,4.0,3.5,2.0,3,20,1,5.123703
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F021.wav,hap,Ses03F,Ses03F_impro07_F021,4.5,3.0,2.5,3,21,1,3.5799942
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F022.wav,hap,Ses03F,Ses03F_impro07_F022,4.0,2.0,2.0,3,22,1,4.1591034
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F023.wav,hap,Ses03F,Ses03F_impro07_F023,4.0,3.0,2.5,3,23,1,3.3172913
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F025.wav,hap,Ses03F,Ses03F_impro07_F025,4.0,2.5,2.5,3,25,1,2.4028015
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F026.wav,hap,Ses03F,Ses03F_impro07_F026,4.0,3.5,2.5,3,26,1,8.156509
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F027.wav,hap,Ses03F,Ses03F_impro07_F027,4.0,3.0,2.0,3,27,1,2.287506
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F028.wav,hap,Ses03F,Ses03F_impro07_F028,4.0,3.5,2.5,3,28,1,1.7297974
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F029.wav,hap,Ses03F,Ses03F_impro07_F029,4.0,3.0,2.5,3,29,1,3.807495
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F031.wav,neu,Ses03F,Ses03F_impro07_F031,4.0,2.5,3.0,3,31,3,3.1092987
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F032.wav,hap,Ses03F,Ses03F_impro07_F032,4.0,4.0,3.0,3,32,1,6.196701
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F034.wav,hap,Ses03F,Ses03F_impro07_F034,4.0,3.5,2.5,3,34,1,2.441391
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_F035.wav,hap,Ses03F,Ses03F_impro07_F035,5.0,3.0,2.5,3,35,1,1.9707031
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M000.wav,neu,Ses03F,Ses03F_impro07_M000,4.0,2.5,2.0,3,0,3,2.5166998
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M001.wav,neu,Ses03F,Ses03F_impro07_M001,4.0,2.0,2.0,3,1,3,1.7407999
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M003.wav,neu,Ses03F,Ses03F_impro07_M003,4.0,2.5,2.5,3,3,3,1.7298002
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M004.wav,neu,Ses03F,Ses03F_impro07_M004,4.0,2.0,2.0,3,4,3,2.1457996
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M008.wav,hap,Ses03F,Ses03F_impro07_M008,4.0,3.5,2.0,3,8,1,1.5109024
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M011.wav,hap,Ses03F,Ses03F_impro07_M011,4.0,3.5,2.5,3,11,1,1.7626991
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M012.wav,neu,Ses03F,Ses03F_impro07_M012,4.0,2.5,2.0,3,12,3,1.3794022
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M013.wav,hap,Ses03F,Ses03F_impro07_M013,4.0,2.5,2.0,3,13,1,4.4121017
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M014.wav,hap,Ses03F,Ses03F_impro07_M014,4.0,2.5,2.5,3,14,1,2.353897
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M015.wav,hap,Ses03F,Ses03F_impro07_M015,4.5,3.5,3.0,3,15,1,2.5947037
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M019.wav,hap,Ses03F,Ses03F_impro07_M019,4.0,3.0,2.5,3,19,1,4.4449997
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M021.wav,neu,Ses03F,Ses03F_impro07_M021,4.0,2.5,2.5,3,21,3,3.4244003
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M022.wav,hap,Ses03F,Ses03F_impro07_M022,4.0,2.5,3.0,3,22,1,3.711403
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M023.wav,neu,Ses03F,Ses03F_impro07_M023,4.0,2.5,3.0,3,23,3,1.6750946
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M025.wav,neu,Ses03F,Ses03F_impro07_M025,4.0,2.5,2.5,3,25,3,3.1735992
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M026.wav,hap,Ses03F,Ses03F_impro07_M026,4.0,3.5,2.5,3,26,1,3.6238098
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M027.wav,hap,Ses03F,Ses03F_impro07_M027,4.0,2.5,2.5,3,27,1,1.171402
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M028.wav,hap,Ses03F,Ses03F_impro07_M028,4.0,2.5,2.5,3,28,1,2.6932068
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M029.wav,hap,Ses03F,Ses03F_impro07_M029,4.0,3.5,2.5,3,29,1,1.3246918
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M032.wav,hap,Ses03F,Ses03F_impro07_M032,4.0,3.0,3.0,3,32,1,1.072998
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M033.wav,neu,Ses03F,Ses03F_impro07_M033,4.0,2.5,2.5,3,33,3,1.7407074
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M034.wav,hap,Ses03F,Ses03F_impro07_M034,4.5,3.5,2.5,3,34,1,1.9268951
Session3/sentences/wav/Ses03F_impro07/Ses03F_impro07_M035.wav,hap,Ses03F,Ses03F_impro07_M035,4.0,3.5,2.5,3,35,1,2.2990875
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F000.wav,neu,Ses03M,Ses03M_impro05b_F000,3.0,2.0,2.5,3,0,3,2.6833997
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F001.wav,neu,Ses03M,Ses03M_impro05b_F001,3.0,3.0,3.0,3,1,3,4.677499
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F002.wav,neu,Ses03M,Ses03M_impro05b_F002,3.0,2.5,3.5,3,2,3,2.5100002
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F003.wav,neu,Ses03M,Ses03M_impro05b_F003,3.0,2.0,3.0,3,3,3,2.25
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F004.wav,neu,Ses03M,Ses03M_impro05b_F004,3.0,3.0,2.5,3,4,3,1.7600002
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F005.wav,neu,Ses03M,Ses03M_impro05b_F005,3.0,3.0,2.5,3,5,3,6.575001
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F006.wav,neu,Ses03M,Ses03M_impro05b_F006,3.0,3.0,2.5,3,6,3,1.0400009
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F007.wav,neu,Ses03M,Ses03M_impro05b_F007,3.0,3.0,2.5,3,7,3,5.799999
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F008.wav,neu,Ses03M,Ses03M_impro05b_F008,3.0,3.0,3.0,3,8,3,2.7249985
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F009.wav,neu,Ses03M,Ses03M_impro05b_F009,3.0,3.5,2.5,3,9,3,2.4025002
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F010.wav,neu,Ses03M,Ses03M_impro05b_F010,2.5,3.5,3.5,3,10,3,4.100006
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F011.wav,neu,Ses03M,Ses03M_impro05b_F011,3.0,3.5,2.5,3,11,3,6.720001
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F012.wav,neu,Ses03M,Ses03M_impro05b_F012,2.5,3.0,3.0,3,12,3,3.9800034
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F013.wav,neu,Ses03M,Ses03M_impro05b_F013,3.0,3.5,2.5,3,13,3,3.7999954
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F014.wav,neu,Ses03M,Ses03M_impro05b_F014,2.5,3.5,2.5,3,14,3,2.1100006
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F015.wav,neu,Ses03M,Ses03M_impro05b_F015,3.0,3.0,2.5,3,15,3,3.0299988
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F016.wav,neu,Ses03M,Ses03M_impro05b_F016,3.0,3.5,2.5,3,16,3,8.639999
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F018.wav,neu,Ses03M,Ses03M_impro05b_F018,3.0,3.0,2.5,3,18,3,1.9100037
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F019.wav,neu,Ses03M,Ses03M_impro05b_F019,2.5,3.0,2.5,3,19,3,7.330002
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F020.wav,neu,Ses03M,Ses03M_impro05b_F020,2.5,3.5,2.5,3,20,3,6.4649963
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F021.wav,neu,Ses03M,Ses03M_impro05b_F021,2.5,3.0,3.0,3,21,3,7.100006
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F022.wav,neu,Ses03M,Ses03M_impro05b_F022,2.5,2.5,2.5,3,22,3,1.4599915
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F023.wav,neu,Ses03M,Ses03M_impro05b_F023,3.0,3.0,3.0,3,23,3,6.919998
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F027.wav,neu,Ses03M,Ses03M_impro05b_F027,2.5,2.5,1.5,3,27,3,1.800003
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F028.wav,neu,Ses03M,Ses03M_impro05b_F028,3.0,3.0,2.5,3,28,3,3.2799988
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F029.wav,neu,Ses03M,Ses03M_impro05b_F029,3.0,2.5,2.0,3,29,3,2.8200073
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_F030.wav,neu,Ses03M,Ses03M_impro05b_F030,3.0,3.5,2.0,3,30,3,3.1924896
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M008.wav,ang,Ses03M,Ses03M_impro05b_M008,1.5,3.0,4.5,3,8,0,1.7400017
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M011.wav,ang,Ses03M,Ses03M_impro05b_M011,1.5,2.5,4.0,3,11,0,7.0200043
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M013.wav,ang,Ses03M,Ses03M_impro05b_M013,1.5,4.0,4.5,3,13,0,6.8199997
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M014.wav,ang,Ses03M,Ses03M_impro05b_M014,1.5,3.5,4.5,3,14,0,4.4800034
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M015.wav,ang,Ses03M,Ses03M_impro05b_M015,2.5,2.5,3.5,3,15,0,2.7399979
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M016.wav,ang,Ses03M,Ses03M_impro05b_M016,1.5,4.0,4.5,3,16,0,3.7200012
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M019.wav,neu,Ses03M,Ses03M_impro05b_M019,3.5,3.0,3.5,3,19,3,1.9649963
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M020.wav,ang,Ses03M,Ses03M_impro05b_M020,2.0,3.5,4.5,3,20,0,3.9700012
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M021.wav,ang,Ses03M,Ses03M_impro05b_M021,1.5,3.5,4.5,3,21,0,1.7299957
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M022.wav,ang,Ses03M,Ses03M_impro05b_M022,1.5,4.0,4.5,3,22,0,2.4799957
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M023.wav,ang,Ses03M,Ses03M_impro05b_M023,1.5,2.5,4.5,3,23,0,4.299988
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M024.wav,ang,Ses03M,Ses03M_impro05b_M024,1.5,3.5,4.5,3,24,0,4.9825134
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M025.wav,ang,Ses03M,Ses03M_impro05b_M025,1.5,3.0,4.5,3,25,0,2.9100037
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M026.wav,ang,Ses03M,Ses03M_impro05b_M026,1.5,4.0,4.5,3,26,0,4.900009
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M027.wav,ang,Ses03M,Ses03M_impro05b_M027,2.0,2.5,3.5,3,27,0,2.3600006
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M029.wav,ang,Ses03M,Ses03M_impro05b_M029,1.5,3.5,4.5,3,29,0,8.930008
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M031.wav,ang,Ses03M,Ses03M_impro05b_M031,1.5,3.5,4.5,3,31,0,5.669998
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M032.wav,ang,Ses03M,Ses03M_impro05b_M032,1.5,3.5,4.5,3,32,0,8.149994
Session3/sentences/wav/Ses03M_impro05b/Ses03M_impro05b_M033.wav,ang,Ses03M,Ses03M_impro05b_M033,2.0,2.5,4.0,3,33,0,3.180008
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F000.wav,neu,Ses03F,Ses03F_script02_2_F000,3.0,2.0,2.0,3,0,3,2.6662998
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F005.wav,ang,Ses03F,Ses03F_script02_2_F005,1.6667,4.3333,3.6667,3,5,0,6.4141006
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F012.wav,ang,Ses03F,Ses03F_script02_2_F012,1.6667,3.3333,3.6667,3,12,0,7.5149994
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F016.wav,sad,Ses03F,Ses03F_script02_2_F016,3.0,2.0,2.3333,3,16,2,5.138687
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F017.wav,sad,Ses03F,Ses03F_script02_2_F017,3.6667,2.6667,2.6667,3,17,2,3.1994934
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F018.wav,sad,Ses03F,Ses03F_script02_2_F018,3.6667,2.3333,2.0,3,18,2,3.708603
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F019.wav,hap,Ses03F,Ses03F_script02_2_F019,4.0,2.6667,2.3333,3,19,1,6.7205963
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F020.wav,hap,Ses03F,Ses03F_script02_2_F020,4.0,2.3333,2.3333,3,20,1,6.375702
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F021.wav,hap,Ses03F,Ses03F_script02_2_F021,4.0,3.0,2.3333,3,21,1,6.326309
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F022.wav,sad,Ses03F,Ses03F_script02_2_F022,3.6667,2.3333,3.0,3,22,2,5.9869995
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F023.wav,hap,Ses03F,Ses03F_script02_2_F023,4.3333,3.6667,2.6667,3,23,1,5.213089
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F024.wav,sad,Ses03F,Ses03F_script02_2_F024,2.6667,2.3333,2.0,3,24,2,3.1509857
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F025.wav,sad,Ses03F,Ses03F_script02_2_F025,2.3333,2.3333,2.0,3,25,2,2.6871033
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F026.wav,sad,Ses03F,Ses03F_script02_2_F026,2.3333,2.3333,2.0,3,26,2,2.7950134
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F027.wav,sad,Ses03F,Ses03F_script02_2_F027,2.3333,1.6667,2.0,3,27,2,1.9148865
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F028.wav,sad,Ses03F,Ses03F_script02_2_F028,2.0,1.3333,2.0,3,28,2,2.642105
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F031.wav,ang,Ses03F,Ses03F_script02_2_F031,1.6667,4.0,4.0,3,31,0,2.1087952
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F035.wav,ang,Ses03F,Ses03F_script02_2_F035,2.0,3.6667,3.6667,3,35,0,4.3630066
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F036.wav,sad,Ses03F,Ses03F_script02_2_F036,1.6667,3.0,2.6667,3,36,2,4.848999
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F038.wav,sad,Ses03F,Ses03F_script02_2_F038,2.3333,3.6667,2.0,3,38,2,3.854004
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F039.wav,sad,Ses03F,Ses03F_script02_2_F039,2.3333,3.0,2.3333,3,39,2,12.240723
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F040.wav,sad,Ses03F,Ses03F_script02_2_F040,2.3333,2.6667,2.3333,3,40,2,2.2440796
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F043.wav,hap,Ses03F,Ses03F_script02_2_F043,3.0,2.3333,2.6667,3,43,1,8.071625
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F044.wav,hap,Ses03F,Ses03F_script02_2_F044,3.3333,2.0,2.0,3,44,1,3.854004
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F045.wav,hap,Ses03F,Ses03F_script02_2_F045,4.0,2.3333,2.3333,3,45,1,3.732788
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F048.wav,hap,Ses03F,Ses03F_script02_2_F048,4.0,3.0,2.3333,3,48,1,3.7086182
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F050.wav,hap,Ses03F,Ses03F_script02_2_F050,3.3333,2.3333,2.3333,3,50,1,4.6781006
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F051.wav,sad,Ses03F,Ses03F_script02_2_F051,3.0,2.3333,1.6667,3,51,2,3.0056152
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M001.wav,neu,Ses03F,Ses03F_script02_2_M001,3.0,3.0,2.6667,3,1,3,3.1995
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M005.wav,neu,Ses03F,Ses03F_script02_2_M005,3.0,3.0,2.0,3,5,3,7.804901
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M008.wav,neu,Ses03F,Ses03F_script02_2_M008,2.0,2.3333,1.6667,3,8,3,3.3207016
Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_M016.wav,neu,Ses03F,Ses03F_script02_2_M016,3.3333,2.6667,2.3333,3,16,3,3.6842957
