path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F005.wav,hap,Ses05F,Ses05F_impro03_F005,4.5,3.5,4.0,5,5,1,1.9099998
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F007.wav,hap,Ses05F,Ses05F_impro03_F007,4.5,3.0,4.0,5,7,1,1.710001
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F008.wav,hap,Ses05F,Ses05F_impro03_F008,4.5,4.0,3.5,5,8,1,4.710001
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F009.wav,hap,Ses05F,Ses05F_impro03_F009,4.5,4.0,4.0,5,9,1,1.5300007
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F011.wav,hap,Ses05F,Ses05F_impro03_F011,4.5,4.5,4.0,5,11,1,1.75
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F020.wav,hap,Ses05F,Ses05F_impro03_F020,4.5,3.5,4.5,5,20,1,3.1700058
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F027.wav,hap,Ses05F,Ses05F_impro03_F027,4.5,3.0,4.0,5,27,1,6.550003
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F028.wav,hap,Ses05F,Ses05F_impro03_F028,4.5,4.5,3.5,5,28,1,1.2600021
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F029.wav,hap,Ses05F,Ses05F_impro03_F029,4.0,3.5,4.0,5,29,1,6.1100006
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F030.wav,hap,Ses05F,Ses05F_impro03_F030,4.0,3.5,4.0,5,30,1,2.5599976
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F031.wav,hap,Ses05F,Ses05F_impro03_F031,4.0,2.0,3.0,5,31,1,1.300003
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F032.wav,hap,Ses05F,Ses05F_impro03_F032,4.0,3.0,3.0,5,32,1,1.0899963
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F033.wav,hap,Ses05F,Ses05F_impro03_F033,4.0,3.0,4.0,5,33,1,1.9899902
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F034.wav,hap,Ses05F,Ses05F_impro03_F034,4.0,3.5,3.5,5,34,1,2.9400024
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F035.wav,hap,Ses05F,Ses05F_impro03_F035,4.5,3.0,3.0,5,35,1,1.2200012
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F036.wav,hap,Ses05F,Ses05F_impro03_F036,5.0,4.5,4.5,5,36,1,2.0399933
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F037.wav,hap,Ses05F,Ses05F_impro03_F037,4.5,3.5,4.5,5,37,1,2.3899994
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F039.wav,hap,Ses05F,Ses05F_impro03_F039,4.5,4.0,4.0,5,39,1,2.3300018
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F040.wav,hap,Ses05F,Ses05F_impro03_F040,4.0,3.5,3.0,5,40,1,1.6499939
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F041.wav,hap,Ses05F,Ses05F_impro03_F041,4.5,4.5,4.0,5,41,1,1.5599976
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F042.wav,hap,Ses05F,Ses05F_impro03_F042,4.5,3.0,3.5,5,42,1,1.8300018
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F043.wav,hap,Ses05F,Ses05F_impro03_F043,4.5,3.0,3.5,5,43,1,2.2999878
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F046.wav,hap,Ses05F,Ses05F_impro03_F046,4.0,3.5,3.5,5,46,1,3.3700104
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F047.wav,hap,Ses05F,Ses05F_impro03_F047,4.0,3.0,3.0,5,47,1,2.9299927
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F048.wav,hap,Ses05F,Ses05F_impro03_F048,3.5,2.5,3.0,5,48,1,2.0800018
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F049.wav,hap,Ses05F,Ses05F_impro03_F049,4.0,2.5,3.0,5,49,1,1.3896027
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F051.wav,hap,Ses05F,Ses05F_impro03_F051,4.0,3.0,4.0,5,51,1,4.3600006
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F053.wav,hap,Ses05F,Ses05F_impro03_F053,4.0,2.5,3.0,5,53,1,1.7900085
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F054.wav,hap,Ses05F,Ses05F_impro03_F054,4.0,2.0,2.5,5,54,1,1.1000061
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F055.wav,hap,Ses05F,Ses05F_impro03_F055,5.0,4.5,4.0,5,55,1,4.51001
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F056.wav,hap,Ses05F,Ses05F_impro03_F056,4.0,2.5,3.0,5,56,1,2.1248932
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F057.wav,hap,Ses05F,Ses05F_impro03_F057,4.0,3.5,3.5,5,57,1,4.0899963
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F058.wav,hap,Ses05F,Ses05F_impro03_F058,4.0,3.0,3.0,5,58,1,1.3900146
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F059.wav,hap,Ses05F,Ses05F_impro03_F059,3.5,3.0,3.5,5,59,1,2.019989
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_F060.wav,hap,Ses05F,Ses05F_impro03_F060,4.5,4.0,4.0,5,60,1,1.9599915
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M000.wav,hap,Ses05F,Ses05F_impro03_M000,4.0,3.0,3.0,5,0,1,1.1999998
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M001.wav,hap,Ses05F,Ses05F_impro03_M001,4.0,3.5,3.5,5,1,1,3.7600002
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M003.wav,hap,Ses05F,Ses05F_impro03_M003,3.5,3.5,4.5,5,3,1,1.6099997
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M005.wav,hap,Ses05F,Ses05F_impro03_M005,4.5,4.5,4.5,5,5,1,3.1800003
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M006.wav,hap,Ses05F,Ses05F_impro03_M006,4.5,4.0,4.0,5,6,1,2.0299988
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M007.wav,hap,Ses05F,Ses05F_impro03_M007,3.5,4.0,4.5,5,7,1,4.6900005
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M008.wav,hap,Ses05F,Ses05F_impro03_M008,4.0,3.5,4.0,5,8,1,1.8500004
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M009.wav,hap,Ses05F,Ses05F_impro03_M009,4.0,3.0,3.5,5,9,1,1.960001
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M010.wav,hap,Ses05F,Ses05F_impro03_M010,3.5,3.0,4.0,5,10,1,5.6900005
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M011.wav,hap,Ses05F,Ses05F_impro03_M011,3.0,4.0,4.5,5,11,1,5.299099
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M012.wav,hap,Ses05F,Ses05F_impro03_M012,4.5,4.0,4.5,5,12,1,4.3795013
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M013.wav,hap,Ses05F,Ses05F_impro03_M013,4.0,4.5,4.5,5,13,1,4.1800003
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M020.wav,hap,Ses05F,Ses05F_impro03_M020,3.5,3.5,4.0,5,20,1,1.5400009
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M027.wav,hap,Ses05F,Ses05F_impro03_M027,4.0,4.0,4.5,5,27,1,4.0599976
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M030.wav,hap,Ses05F,Ses05F_impro03_M030,4.0,3.5,4.0,5,30,1,2.300003
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M031.wav,hap,Ses05F,Ses05F_impro03_M031,3.5,3.0,3.5,5,31,1,1.6900024
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M032.wav,hap,Ses05F,Ses05F_impro03_M032,3.5,3.5,3.5,5,32,1,3.5899963
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M033.wav,hap,Ses05F,Ses05F_impro03_M033,4.0,3.5,3.5,5,33,1,1.7900085
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M035.wav,hap,Ses05F,Ses05F_impro03_M035,3.5,3.5,3.0,5,35,1,2.25
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M036.wav,hap,Ses05F,Ses05F_impro03_M036,4.0,3.0,4.5,5,36,1,6.75
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M037.wav,hap,Ses05F,Ses05F_impro03_M037,4.0,3.5,4.5,5,37,1,7.73999
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M038.wav,hap,Ses05F,Ses05F_impro03_M038,4.5,4.0,3.5,5,38,1,1.8999939
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M039.wav,hap,Ses05F,Ses05F_impro03_M039,4.0,4.0,4.0,5,39,1,11.139999
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M040.wav,hap,Ses05F,Ses05F_impro03_M040,4.0,3.0,3.5,5,40,1,1.3500061
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M041.wav,hap,Ses05F,Ses05F_impro03_M041,5.0,3.5,4.0,5,41,1,2.3300018
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M043.wav,hap,Ses05F,Ses05F_impro03_M043,4.5,4.5,4.0,5,43,1,4.1900024
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M044.wav,hap,Ses05F,Ses05F_impro03_M044,4.5,4.0,4.0,5,44,1,2.6399994
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M045.wav,hap,Ses05F,Ses05F_impro03_M045,4.0,3.0,4.0,5,45,1,4.930008
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M046.wav,hap,Ses05F,Ses05F_impro03_M046,3.5,2.5,3.5,5,46,1,1.6100006
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M049.wav,hap,Ses05F,Ses05F_impro03_M049,4.0,2.5,3.0,5,49,1,3.9299927
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M050.wav,hap,Ses05F,Ses05F_impro03_M050,3.5,3.5,3.5,5,50,1,2.4600067
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M051.wav,hap,Ses05F,Ses05F_impro03_M051,3.5,3.0,3.5,5,51,1,2.5899963
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M057.wav,hap,Ses05F,Ses05F_impro03_M057,4.5,3.0,4.0,5,57,1,1.2400055
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M058.wav,hap,Ses05F,Ses05F_impro03_M058,4.0,3.0,3.0,5,58,1,1.2700043
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M060.wav,hap,Ses05F,Ses05F_impro03_M060,4.5,3.5,3.5,5,60,1,1.5999908
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M061.wav,hap,Ses05F,Ses05F_impro03_M061,3.5,2.5,3.5,5,61,1,2.0800018
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M062.wav,hap,Ses05F,Ses05F_impro03_M062,3.5,2.5,3.0,5,62,1,1.6100006
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M063.wav,hap,Ses05F,Ses05F_impro03_M063,4.0,3.5,3.5,5,63,1,1.7700195
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M064.wav,hap,Ses05F,Ses05F_impro03_M064,4.0,3.0,3.0,5,64,1,1.7600098
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M065.wav,hap,Ses05F,Ses05F_impro03_M065,4.5,4.5,4.5,5,65,1,3.830017
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M066.wav,hap,Ses05F,Ses05F_impro03_M066,4.0,3.5,3.5,5,66,1,1.5499878
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M067.wav,hap,Ses05F,Ses05F_impro03_M067,4.0,3.0,3.5,5,67,1,2.1600037
Session5/sentences/wav/Ses05F_impro03/Ses05F_impro03_M068.wav,hap,Ses05F,Ses05F_impro03_M068,4.0,3.5,4.0,5,68,1,2.3200073
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F000.wav,hap,Ses05F,Ses05F_impro07_F000,4.5,3.5,3.5,5,0,1,1.9341998
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F001.wav,hap,Ses05F,Ses05F_impro07_F001,4.5,3.0,4.0,5,1,1,2.79
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F002.wav,hap,Ses05F,Ses05F_impro07_F002,4.0,3.0,3.0,5,2,1,1.0200005
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F003.wav,hap,Ses05F,Ses05F_impro07_F003,4.5,3.0,3.0,5,3,1,1.4899998
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F004.wav,hap,Ses05F,Ses05F_impro07_F004,4.5,3.5,4.0,5,4,1,1.1400003
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F005.wav,hap,Ses05F,Ses05F_impro07_F005,4.5,3.0,4.0,5,5,1,1.7300005
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F006.wav,hap,Ses05F,Ses05F_impro07_F006,4.0,3.0,3.5,5,6,1,2.3099995
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F007.wav,neu,Ses05F,Ses05F_impro07_F007,4.5,2.5,3.0,5,7,3,3.7600002
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F008.wav,hap,Ses05F,Ses05F_impro07_F008,4.5,4.0,4.5,5,8,1,4.9900017
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F011.wav,hap,Ses05F,Ses05F_impro07_F011,4.5,3.5,4.0,5,11,1,3.1200027
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F012.wav,hap,Ses05F,Ses05F_impro07_F012,4.5,4.0,4.0,5,12,1,4.0999985
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F013.wav,hap,Ses05F,Ses05F_impro07_F013,4.0,3.0,3.5,5,13,1,4.329998
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F014.wav,hap,Ses05F,Ses05F_impro07_F014,4.5,3.5,4.0,5,14,1,2.5399933
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F015.wav,hap,Ses05F,Ses05F_impro07_F015,4.5,3.0,3.5,5,15,1,1.390007
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F016.wav,hap,Ses05F,Ses05F_impro07_F016,4.0,3.5,3.5,5,16,1,2.7199936
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F017.wav,hap,Ses05F,Ses05F_impro07_F017,3.5,2.5,2.5,5,17,1,1.2400055
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F021.wav,hap,Ses05F,Ses05F_impro07_F021,4.5,3.0,3.5,5,21,1,3.2300034
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F023.wav,hap,Ses05F,Ses05F_impro07_F023,4.5,4.0,4.0,5,23,1,4.1800003
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F024.wav,hap,Ses05F,Ses05F_impro07_F024,4.0,3.0,3.5,5,24,1,2.0599976
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F025.wav,hap,Ses05F,Ses05F_impro07_F025,4.0,2.5,3.5,5,25,1,2.2799988
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F026.wav,hap,Ses05F,Ses05F_impro07_F026,4.0,3.5,3.5,5,26,1,1.2399979
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F027.wav,hap,Ses05F,Ses05F_impro07_F027,4.0,3.5,3.5,5,27,1,1.4899979
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F028.wav,hap,Ses05F,Ses05F_impro07_F028,5.0,4.0,4.0,5,28,1,4.060013
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F029.wav,hap,Ses05F,Ses05F_impro07_F029,4.0,3.5,3.5,5,29,1,3.4199982
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F030.wav,hap,Ses05F,Ses05F_impro07_F030,5.0,4.5,4.0,5,30,1,2.2400055
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F031.wav,hap,Ses05F,Ses05F_impro07_F031,4.0,3.5,3.5,5,31,1,2.1900024
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F032.wav,hap,Ses05F,Ses05F_impro07_F032,4.0,3.0,3.5,5,32,1,2.8600006
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F033.wav,hap,Ses05F,Ses05F_impro07_F033,5.0,4.0,4.0,5,33,1,1.9000092
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F034.wav,hap,Ses05F,Ses05F_impro07_F034,4.0,2.5,3.0,5,34,1,1.2299957
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F035.wav,hap,Ses05F,Ses05F_impro07_F035,3.5,3.0,3.5,5,35,1,2.9299927
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F036.wav,hap,Ses05F,Ses05F_impro07_F036,3.5,2.5,3.0,5,36,1,1.3600006
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F037.wav,hap,Ses05F,Ses05F_impro07_F037,4.0,2.5,2.5,5,37,1,1.0800018
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F038.wav,hap,Ses05F,Ses05F_impro07_F038,4.5,3.5,4.0,5,38,1,1.9299927
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_F039.wav,hap,Ses05F,Ses05F_impro07_F039,4.5,3.5,3.5,5,39,1,1.1599884
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M000.wav,hap,Ses05F,Ses05F_impro07_M000,4.0,3.0,3.5,5,0,1,1.0553002
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M001.wav,hap,Ses05F,Ses05F_impro07_M001,4.0,3.5,3.5,5,1,1,2.9299998
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M002.wav,hap,Ses05F,Ses05F_impro07_M002,4.5,4.5,4.0,5,2,1,2.2300005
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M003.wav,hap,Ses05F,Ses05F_impro07_M003,4.5,3.5,4.0,5,3,1,1.9000006
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M004.wav,hap,Ses05F,Ses05F_impro07_M004,4.5,3.5,4.0,5,4,1,3.2949
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M005.wav,hap,Ses05F,Ses05F_impro07_M005,3.5,3.0,3.5,5,5,1,2.1638012
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M006.wav,hap,Ses05F,Ses05F_impro07_M006,4.0,3.5,3.5,5,6,1,4.76
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M007.wav,hap,Ses05F,Ses05F_impro07_M007,3.5,3.5,4.5,5,7,1,4.17
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M008.wav,hap,Ses05F,Ses05F_impro07_M008,4.5,4.0,4.0,5,8,1,2.4699993
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M009.wav,hap,Ses05F,Ses05F_impro07_M009,3.5,3.0,3.0,5,9,1,7.709999
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M011.wav,hap,Ses05F,Ses05F_impro07_M011,4.0,3.0,3.5,5,11,1,5.2299995
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M012.wav,hap,Ses05F,Ses05F_impro07_M012,4.5,3.0,4.0,5,12,1,2.668602
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M013.wav,hap,Ses05F,Ses05F_impro07_M013,4.5,4.0,4.0,5,13,1,2.6301003
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M014.wav,hap,Ses05F,Ses05F_impro07_M014,4.5,3.0,4.0,5,14,1,4.16
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M015.wav,hap,Ses05F,Ses05F_impro07_M015,4.5,3.5,4.5,5,15,1,7.5099983
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M016.wav,hap,Ses05F,Ses05F_impro07_M016,4.5,4.5,4.5,5,16,1,5.1299973
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M017.wav,hap,Ses05F,Ses05F_impro07_M017,4.0,3.5,4.0,5,17,1,2.5100021
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M018.wav,hap,Ses05F,Ses05F_impro07_M018,3.5,3.0,4.0,5,18,1,6.590004
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M019.wav,hap,Ses05F,Ses05F_impro07_M019,2.5,2.5,3.0,5,19,1,0.94000244
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M020.wav,hap,Ses05F,Ses05F_impro07_M020,3.0,3.5,3.5,5,20,1,6.029999
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M021.wav,hap,Ses05F,Ses05F_impro07_M021,3.0,3.0,4.0,5,21,1,3.7200012
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M024.wav,hap,Ses05F,Ses05F_impro07_M024,4.5,3.5,4.5,5,24,1,3.6699982
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M025.wav,hap,Ses05F,Ses05F_impro07_M025,4.0,4.0,4.0,5,25,1,6.1200027
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M026.wav,hap,Ses05F,Ses05F_impro07_M026,4.0,3.5,3.5,5,26,1,2.7299957
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M027.wav,hap,Ses05F,Ses05F_impro07_M027,4.0,3.5,4.0,5,27,1,3.5399933
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M029.wav,hap,Ses05F,Ses05F_impro07_M029,4.0,3.5,4.0,5,29,1,5.6900024
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M030.wav,hap,Ses05F,Ses05F_impro07_M030,4.0,3.5,4.5,5,30,1,10.459991
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M031.wav,hap,Ses05F,Ses05F_impro07_M031,4.0,3.5,3.5,5,31,1,1.5099945
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M032.wav,hap,Ses05F,Ses05F_impro07_M032,4.5,4.0,4.0,5,32,1,6.449997
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M033.wav,hap,Ses05F,Ses05F_impro07_M033,4.0,3.5,3.5,5,33,1,1.5099945
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M034.wav,hap,Ses05F,Ses05F_impro07_M034,4.0,3.0,3.0,5,34,1,1.8899994
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M035.wav,hap,Ses05F,Ses05F_impro07_M035,3.5,3.0,3.5,5,35,1,3.399994
Session5/sentences/wav/Ses05F_impro07/Ses05F_impro07_M036.wav,hap,Ses05F,Ses05F_impro07_M036,4.0,3.5,3.5,5,36,1,6.2834015
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F000.wav,hap,Ses05M,Ses05M_impro07_F000,4.0,3.0,2.0,5,0,1,1.2199998
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F001.wav,hap,Ses05M,Ses05M_impro07_F001,4.0,3.5,2.0,5,1,1,1.3599997
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F003.wav,hap,Ses05M,Ses05M_impro07_F003,4.5,2.5,2.0,5,3,1,2.25
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F004.wav,hap,Ses05M,Ses05M_impro07_F004,4.0,3.0,2.0,5,4,1,1.8000002
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F005.wav,hap,Ses05M,Ses05M_impro07_F005,4.0,3.0,2.5,5,5,1,2.6000004
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F007.wav,hap,Ses05M,Ses05M_impro07_F007,4.0,3.0,2.5,5,7,1,2.5900002
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F008.wav,hap,Ses05M,Ses05M_impro07_F008,4.0,2.5,2.5,5,8,1,1.7399998
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F009.wav,hap,Ses05M,Ses05M_impro07_F009,4.0,2.0,2.0,5,9,1,1.960001
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F010.wav,neu,Ses05M,Ses05M_impro07_F010,4.0,2.0,2.5,5,10,3,1.2300034
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F011.wav,hap,Ses05M,Ses05M_impro07_F011,4.0,3.0,2.5,5,11,1,3.4300003
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F012.wav,hap,Ses05M,Ses05M_impro07_F012,4.0,3.5,2.5,5,12,1,4.830002
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F013.wav,hap,Ses05M,Ses05M_impro07_F013,4.0,2.5,2.0,5,13,1,4.6100006
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F015.wav,hap,Ses05M,Ses05M_impro07_F015,4.0,3.0,2.5,5,15,1,2.8999977
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F016.wav,neu,Ses05M,Ses05M_impro07_F016,4.0,2.0,2.0,5,16,3,1.2799988
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F017.wav,neu,Ses05M,Ses05M_impro07_F017,4.0,1.5,2.0,5,17,3,1.409996
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F018.wav,neu,Ses05M,Ses05M_impro07_F018,3.5,3.0,2.5,5,18,3,2.109993
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F019.wav,neu,Ses05M,Ses05M_impro07_F019,3.5,1.5,2.0,5,19,3,1.0699997
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F020.wav,neu,Ses05M,Ses05M_impro07_F020,3.0,3.0,2.5,5,20,3,8.690002
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F021.wav,hap,Ses05M,Ses05M_impro07_F021,3.5,3.0,2.5,5,21,1,1.8899994
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F022.wav,hap,Ses05M,Ses05M_impro07_F022,4.0,2.5,2.0,5,22,1,2.8600006
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F023.wav,hap,Ses05M,Ses05M_impro07_F023,3.5,2.0,2.5,5,23,1,2.6800003
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F024.wav,neu,Ses05M,Ses05M_impro07_F024,3.0,2.0,2.0,5,24,3,1.4199982
Session5/sentences/wav/Ses05M_impro07/Ses05M_impro07_F025.wav,neu,Ses05M,Ses05M_impro07_F025,3.0,2.5,2.5,5,25,3,1.7300034
