path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M029.wav,hap,Ses04M,Ses04M_impro03_M029,4.5,4.0,4.0,4,29,1,5.6600037
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M030.wav,hap,Ses04M,Ses04M_impro03_M030,4.5,3.0,3.5,4,30,1,6.569992
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,neu,Ses04M,Ses04M_impro03_M031,4.0,3.0,3.0,4,31,3,6.616089
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F004.wav,ang,Ses04F,Ses04F_impro01_F004,2.0,4.0,4.5,4,4,0,3.0099983
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F008.wav,ang,Ses04F,Ses04F_impro01_F008,1.5,4.0,4.5,4,8,0,4.0999985
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F009.wav,ang,Ses04F,Ses04F_impro01_F009,1.5,4.0,4.5,4,9,0,7.013405
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,ang,Ses04F,Ses04F_impro01_F010,2.0,4.5,4.5,4,10,0,6.779999
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F012.wav,ang,Ses04F,Ses04F_impro01_F012,2.0,4.5,5.0,4,12,0,5.779999
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F014.wav,ang,Ses04F,Ses04F_impro01_F014,1.5,4.0,5.0,4,14,0,10.030006
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F016.wav,ang,Ses04F,Ses04F_impro01_F016,2.0,4.5,4.5,4,16,0,4.449997
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F019.wav,ang,Ses04F,Ses04F_impro01_F019,2.0,3.0,4.0,4,19,0,2.0399933
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F021.wav,ang,Ses04F,Ses04F_impro01_F021,1.5,4.5,4.5,4,21,0,3.600006
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,ang,Ses04F,Ses04F_impro01_F022,1.5,4.5,5.0,4,22,0,6.970001
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M005.wav,ang,Ses04F,Ses04F_impro01_M005,2.5,3.0,3.5,4,5,0,1.7099991
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M008.wav,ang,Ses04F,Ses04F_impro01_M008,2.5,3.0,3.5,4,8,0,3.4000015
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M011.wav,ang,Ses04F,Ses04F_impro01_M011,1.5,4.5,4.5,4,11,0,2.5600052
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M014.wav,ang,Ses04F,Ses04F_impro01_M014,2.5,3.0,4.0,4,14,0,4.9800034
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M021.wav,ang,Ses04F,Ses04F_impro01_M021,2.0,4.0,4.5,4,21,0,2.7200012
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav,ang,Ses04F,Ses04F_impro01_M023,1.5,4.5,5.0,4,23,0,2.5200043
Session4/sentences/wav/Ses04F_impro01/Ses04F_impro01_M024.wav,ang,Ses04F,Ses04F_impro01_M024,1.0,4.5,5.0,4,24,0,4.25
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F000.wav,neu,Ses04M,Ses04M_impro05_F000,4.0,2.0,2.5,4,0,3,2.0699997
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F001.wav,neu,Ses04M,Ses04M_impro05_F001,3.5,2.0,1.5,4,1,3,1.9899998
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F002.wav,neu,Ses04M,Ses04M_impro05_F002,2.5,2.0,2.0,4,2,3,1.789999
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F003.wav,neu,Ses04M,Ses04M_impro05_F003,3.0,1.5,1.5,4,3,3,0.8500004
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F006.wav,neu,Ses04M,Ses04M_impro05_F006,3.0,2.0,2.5,4,6,3,4.875
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F007.wav,neu,Ses04M,Ses04M_impro05_F007,2.5,2.5,2.5,4,7,3,3.7274017
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F008.wav,neu,Ses04M,Ses04M_impro05_F008,3.0,2.0,2.5,4,8,3,3.659996
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F009.wav,neu,Ses04M,Ses04M_impro05_F009,3.0,2.0,2.5,4,9,3,2.1399994
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F010.wav,neu,Ses04M,Ses04M_impro05_F010,4.0,2.0,2.5,4,10,3,2.8889008
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F013.wav,neu,Ses04M,Ses04M_impro05_F013,3.0,2.0,3.0,4,13,3,1.8300018
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F017.wav,neu,Ses04M,Ses04M_impro05_F017,3.0,3.0,2.5,4,17,3,3.5948029
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F019.wav,neu,Ses04M,Ses04M_impro05_F019,3.0,2.0,2.5,4,19,3,4.0099945
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F020.wav,neu,Ses04M,Ses04M_impro05_F020,3.0,2.5,2.5,4,20,3,2.800003
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F036.wav,neu,Ses04M,Ses04M_impro05_F036,3.5,2.0,3.0,4,36,3,2.6700134
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_F037.wav,neu,Ses04M,Ses04M_impro05_F037,3.0,3.0,3.0,4,37,3,5.110016
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M008.wav,ang,Ses04M,Ses04M_impro05_M008,2.5,2.5,3.5,4,8,0,1.8999939
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M009.wav,ang,Ses04M,Ses04M_impro05_M009,2.5,2.5,3.0,4,9,0,2.4899979
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M010.wav,ang,Ses04M,Ses04M_impro05_M010,3.0,2.5,3.0,4,10,0,3.1500015
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M011.wav,ang,Ses04M,Ses04M_impro05_M011,3.0,2.5,3.5,4,11,0,1.4300003
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M014.wav,ang,Ses04M,Ses04M_impro05_M014,3.0,3.0,3.5,4,14,0,5.3899994
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M015.wav,ang,Ses04M,Ses04M_impro05_M015,3.0,3.0,4.0,4,15,0,6.4000015
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M016.wav,ang,Ses04M,Ses04M_impro05_M016,2.5,2.0,2.0,4,16,0,1.5393982
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M017.wav,ang,Ses04M,Ses04M_impro05_M017,3.0,3.0,3.5,4,17,0,8.690002
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M018.wav,ang,Ses04M,Ses04M_impro05_M018,3.5,3.5,3.0,4,18,0,4.290001
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M022.wav,ang,Ses04M,Ses04M_impro05_M022,3.0,3.5,3.5,4,22,0,4.380005
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M026.wav,ang,Ses04M,Ses04M_impro05_M026,3.0,3.5,3.5,4,26,0,3.930008
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M038.wav,ang,Ses04M,Ses04M_impro05_M038,2.5,3.5,3.5,4,38,0,1.7200012
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M039.wav,ang,Ses04M,Ses04M_impro05_M039,2.0,3.5,3.5,4,39,0,3.7299805
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M044.wav,ang,Ses04M,Ses04M_impro05_M044,3.0,2.5,2.5,4,44,0,3.4400024
Session4/sentences/wav/Ses04M_impro05/Ses04M_impro05_M045.wav,ang,Ses04M,Ses04M_impro05_M045,3.0,3.0,3.5,4,45,0,5.3921814
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F000.wav,neu,Ses04F,Ses04F_impro04_F000,4.0,2.5,3.0,4,0,3,3.8141994
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F005.wav,ang,Ses04F,Ses04F_impro04_F005,1.0,4.0,4.5,4,5,0,5.159996
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F006.wav,ang,Ses04F,Ses04F_impro04_F006,1.5,4.5,4.0,4,6,0,3.6600037
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F008.wav,ang,Ses04F,Ses04F_impro04_F008,2.0,4.0,5.0,4,8,0,13.0
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F011.wav,ang,Ses04F,Ses04F_impro04_F011,1.5,4.0,4.5,4,11,0,2.880005
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F013.wav,ang,Ses04F,Ses04F_impro04_F013,1.5,4.5,4.5,4,13,0,7.080002
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F014.wav,ang,Ses04F,Ses04F_impro04_F014,1.5,4.5,4.5,4,14,0,1.9599915
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F015.wav,ang,Ses04F,Ses04F_impro04_F015,1.5,4.5,4.5,4,15,0,5.9100037
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F016.wav,ang,Ses04F,Ses04F_impro04_F016,2.0,4.0,3.5,4,16,0,2.0600128
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F017.wav,ang,Ses04F,Ses04F_impro04_F017,1.5,4.0,4.0,4,17,0,3.6399994
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F018.wav,ang,Ses04F,Ses04F_impro04_F018,1.5,4.5,4.5,4,18,0,6.899994
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F025.wav,ang,Ses04F,Ses04F_impro04_F025,2.0,4.0,4.0,4,25,0,4.130005
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F030.wav,ang,Ses04F,Ses04F_impro04_F030,1.5,4.5,5.0,4,30,0,6.180008
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_F031.wav,ang,Ses04F,Ses04F_impro04_F031,1.5,4.0,4.5,4,31,0,3.6100006
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M001.wav,neu,Ses04F,Ses04F_impro04_M001,3.0,3.0,3.0,4,1,3,3.0699997
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M002.wav,neu,Ses04F,Ses04F_impro04_M002,2.5,2.5,3.0,4,2,3,5.670002
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M003.wav,neu,Ses04F,Ses04F_impro04_M003,3.0,2.5,3.0,4,3,3,4.470001
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M004.wav,neu,Ses04F,Ses04F_impro04_M004,3.0,2.0,2.0,4,4,3,1.8899994
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M005.wav,neu,Ses04F,Ses04F_impro04_M005,2.5,2.5,2.0,4,5,3,2.5099945
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M006.wav,neu,Ses04F,Ses04F_impro04_M006,2.5,2.5,3.5,4,6,3,3.0699997
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M007.wav,neu,Ses04F,Ses04F_impro04_M007,3.0,2.5,2.5,4,7,3,1.9300003
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M008.wav,neu,Ses04F,Ses04F_impro04_M008,2.5,2.5,3.5,4,8,3,4.709999
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M009.wav,neu,Ses04F,Ses04F_impro04_M009,3.0,3.5,3.5,4,9,3,6.909996
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M013.wav,neu,Ses04F,Ses04F_impro04_M013,2.5,2.5,3.0,4,13,3,3.8099976
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M014.wav,neu,Ses04F,Ses04F_impro04_M014,3.0,2.5,3.0,4,14,3,2.0299988
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M015.wav,neu,Ses04F,Ses04F_impro04_M015,2.5,2.5,2.0,4,15,3,2.680008
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M016.wav,neu,Ses04F,Ses04F_impro04_M016,3.0,2.0,3.0,4,16,3,3.6699982
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M017.wav,neu,Ses04F,Ses04F_impro04_M017,3.0,2.5,3.5,4,17,3,5.8600006
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M018.wav,neu,Ses04F,Ses04F_impro04_M018,3.0,2.5,2.5,4,18,3,7.0400085
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M019.wav,neu,Ses04F,Ses04F_impro04_M019,3.5,2.5,3.0,4,19,3,4.7899933
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M020.wav,neu,Ses04F,Ses04F_impro04_M020,2.5,3.0,3.0,4,20,3,4.1100006
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M021.wav,neu,Ses04F,Ses04F_impro04_M021,2.5,3.0,3.0,4,21,3,5.2900085
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M022.wav,neu,Ses04F,Ses04F_impro04_M022,3.0,2.5,2.5,4,22,3,6.029999
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M023.wav,neu,Ses04F,Ses04F_impro04_M023,3.0,3.0,2.5,4,23,3,6.7700043
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M026.wav,neu,Ses04F,Ses04F_impro04_M026,2.5,3.0,3.0,4,26,3,4.7700043
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M028.wav,neu,Ses04F,Ses04F_impro04_M028,3.0,3.0,3.0,4,28,3,2.8300018
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M030.wav,neu,Ses04F,Ses04F_impro04_M030,3.0,3.0,3.0,4,30,3,2.9500122
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M031.wav,neu,Ses04F,Ses04F_impro04_M031,3.5,2.5,3.0,4,31,3,2.2599945
Session4/sentences/wav/Ses04F_impro04/Ses04F_impro04_M033.wav,neu,Ses04F,Ses04F_impro04_M033,2.5,2.0,3.0,4,33,3,2.2600098
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F000.wav,neu,Ses04M,Ses04M_script02_2_F000,3.0,1.5,2.5,4,0,3,3.4215002
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F006.wav,ang,Ses04M,Ses04M_script02_2_F006,1.5,4.5,4.5,4,6,0,6.4799995
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F007.wav,ang,Ses04M,Ses04M_script02_2_F007,1.5,3.0,4.5,4,7,0,4.4033012
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F009.wav,ang,Ses04M,Ses04M_script02_2_F009,1.5,3.5,4.5,4,9,0,3.419098
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F013.wav,ang,Ses04M,Ses04M_script02_2_F013,1.5,4.0,4.5,4,13,0,7.790001
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F016.wav,sad,Ses04M,Ses04M_script02_2_F016,4.0,3.5,3.5,4,16,2,14.253998
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F018.wav,sad,Ses04M,Ses04M_script02_2_F018,4.0,3.0,3.0,4,18,2,4.199997
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F019.wav,sad,Ses04M,Ses04M_script02_2_F019,2.0,2.5,3.5,4,19,2,5.330002
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F020.wav,sad,Ses04M,Ses04M_script02_2_F020,2.0,2.0,2.5,4,20,2,2.199997
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F021.wav,sad,Ses04M,Ses04M_script02_2_F021,2.0,2.0,3.0,4,21,2,2.335495
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F025.wav,ang,Ses04M,Ses04M_script02_2_F025,2.0,3.5,4.5,4,25,0,1.3899994
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F026.wav,ang,Ses04M,Ses04M_script02_2_F026,1.5,3.5,4.0,4,26,0,3.0700073
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F027.wav,ang,Ses04M,Ses04M_script02_2_F027,1.5,4.0,4.5,4,27,0,3.460022
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F028.wav,ang,Ses04M,Ses04M_script02_2_F028,1.5,4.5,4.5,4,28,0,4.369995
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F029.wav,ang,Ses04M,Ses04M_script02_2_F029,1.5,3.5,4.5,4,29,0,3.6500244
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F032.wav,sad,Ses04M,Ses04M_script02_2_F032,2.0,2.5,4.0,4,32,2,1.753418
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F035.wav,hap,Ses04M,Ses04M_script02_2_F035,3.5,2.5,3.5,4,35,1,5.6999817
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_F036.wav,hap,Ses04M,Ses04M_script02_2_F036,4.0,3.0,4.0,4,36,1,10.32782
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M000.wav,neu,Ses04M,Ses04M_script02_2_M000,3.0,3.5,3.0,4,0,3,2.2767
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M001.wav,neu,Ses04M,Ses04M_script02_2_M001,3.0,3.0,3.0,4,1,3,1.8900003
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M006.wav,ang,Ses04M,Ses04M_script02_2_M006,2.0,3.0,3.5,4,6,0,1.7299995
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M007.wav,ang,Ses04M,Ses04M_script02_2_M007,2.5,3.0,4.5,4,7,0,9.650002
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,neu,Ses04M,Ses04M_script02_2_M020,3.0,3.0,3.5,4,20,3,2.35701
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M021.wav,neu,Ses04M,Ses04M_script02_2_M021,2.5,3.0,4.0,4,21,3,13.0
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M029.wav,ang,Ses04M,Ses04M_script02_2_M029,1.5,4.0,4.5,4,29,0,11.550293
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M031.wav,ang,Ses04M,Ses04M_script02_2_M031,1.5,4.5,4.5,4,31,0,7.9400024
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M034.wav,ang,Ses04M,Ses04M_script02_2_M034,2.5,3.5,3.5,4,34,0,1.9500122
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M037.wav,sad,Ses04M,Ses04M_script02_2_M037,2.0,3.0,3.0,4,37,2,3.964386
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M039.wav,hap,Ses04M,Ses04M_script02_2_M039,2.5,3.0,3.5,4,39,1,4.8263855
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M040.wav,hap,Ses04M,Ses04M_script02_2_M040,2.5,3.0,3.5,4,40,1,6.789978
Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M041.wav,hap,Ses04M,Ses04M_script02_2_M041,4.0,3.0,3.5,4,41,1,6.662506
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F000.wav,hap,Ses04F,Ses04F_impro03_F000,5.0,4.0,4.5,4,0,1,2.9027
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F001.wav,hap,Ses04F,Ses04F_impro03_F001,5.0,4.5,4.5,4,1,1,4.1899996
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F002.wav,hap,Ses04F,Ses04F_impro03_F002,4.5,4.5,4.5,4,2,1,1.5199986
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F003.wav,hap,Ses04F,Ses04F_impro03_F003,5.0,5.0,5.0,4,3,1,3.5300007
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F004.wav,hap,Ses04F,Ses04F_impro03_F004,5.0,4.5,4.0,4,4,1,1.8031006
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F005.wav,hap,Ses04F,Ses04F_impro03_F005,4.5,4.0,4.0,4,5,1,1.6330013
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F006.wav,hap,Ses04F,Ses04F_impro03_F006,4.5,3.5,4.0,4,6,1,2.4000015
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F007.wav,hap,Ses04F,Ses04F_impro03_F007,4.0,4.0,4.0,4,7,1,10.93
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F009.wav,hap,Ses04F,Ses04F_impro03_F009,5.0,4.0,4.5,4,9,1,3.1800003
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F010.wav,hap,Ses04F,Ses04F_impro03_F010,4.0,4.0,4.0,4,10,1,9.500004
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F011.wav,hap,Ses04F,Ses04F_impro03_F011,4.5,3.5,3.5,4,11,1,1.4469986
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F012.wav,hap,Ses04F,Ses04F_impro03_F012,3.5,3.5,4.0,4,12,1,1.9300003
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F013.wav,hap,Ses04F,Ses04F_impro03_F013,4.0,3.5,4.0,4,13,1,5.300003
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F014.wav,hap,Ses04F,Ses04F_impro03_F014,3.5,3.5,3.5,4,14,1,3.600006
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F015.wav,hap,Ses04F,Ses04F_impro03_F015,4.0,3.0,4.0,4,15,1,5.159996
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F016.wav,hap,Ses04F,Ses04F_impro03_F016,4.5,4.0,3.5,4,16,1,1.6600037
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F017.wav,hap,Ses04F,Ses04F_impro03_F017,4.5,3.5,4.0,4,17,1,1.25
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F018.wav,hap,Ses04F,Ses04F_impro03_F018,4.0,4.0,3.5,4,18,1,6.8199997
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F034.wav,hap,Ses04F,Ses04F_impro03_F034,4.0,3.5,4.0,4,34,1,5.300003
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F036.wav,hap,Ses04F,Ses04F_impro03_F036,4.0,3.5,4.0,4,36,1,1.0599976
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F038.wav,hap,Ses04F,Ses04F_impro03_F038,4.0,4.0,4.5,4,38,1,3.9700012
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F040.wav,hap,Ses04F,Ses04F_impro03_F040,4.5,3.5,3.0,4,40,1,1.449997
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F041.wav,hap,Ses04F,Ses04F_impro03_F041,4.5,3.5,3.0,4,41,1,1.6199951
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F042.wav,hap,Ses04F,Ses04F_impro03_F042,5.0,4.0,4.0,4,42,1,3.9900055
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F043.wav,hap,Ses04F,Ses04F_impro03_F043,4.5,4.0,4.5,4,43,1,4.630005
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F044.wav,hap,Ses04F,Ses04F_impro03_F044,5.0,3.5,3.5,4,44,1,2.75
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F045.wav,hap,Ses04F,Ses04F_impro03_F045,4.0,3.0,3.5,4,45,1,3.1548004
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F047.wav,hap,Ses04F,Ses04F_impro03_F047,4.5,3.0,4.0,4,47,1,2.0700073
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F048.wav,hap,Ses04F,Ses04F_impro03_F048,3.0,3.5,3.5,4,48,1,2.0599976
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F050.wav,hap,Ses04F,Ses04F_impro03_F050,4.0,3.5,4.0,4,50,1,6.080017
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F051.wav,hap,Ses04F,Ses04F_impro03_F051,4.5,4.0,4.0,4,51,1,3.696991
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_F052.wav,hap,Ses04F,Ses04F_impro03_F052,4.5,4.0,3.5,4,52,1,1.3699951
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M000.wav,neu,Ses04F,Ses04F_impro03_M000,3.5,3.0,3.5,4,0,3,2.9199996
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M001.wav,neu,Ses04F,Ses04F_impro03_M001,4.0,2.5,3.0,4,1,3,6.6799994
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M003.wav,hap,Ses04F,Ses04F_impro03_M003,4.0,3.0,4.5,4,3,1,2.5200005
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M004.wav,hap,Ses04F,Ses04F_impro03_M004,4.5,3.5,4.0,4,4,1,1.6800003
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M005.wav,hap,Ses04F,Ses04F_impro03_M005,4.0,3.5,4.0,4,5,1,1.7399998
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M014.wav,hap,Ses04F,Ses04F_impro03_M014,4.0,3.0,3.5,4,14,1,2.5699997
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M018.wav,neu,Ses04F,Ses04F_impro03_M018,2.0,2.5,3.0,4,18,3,1.4599991
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M019.wav,neu,Ses04F,Ses04F_impro03_M019,2.5,3.0,3.5,4,19,3,2.6700058
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M020.wav,neu,Ses04F,Ses04F_impro03_M020,2.5,3.0,3.5,4,20,3,8.780006
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M021.wav,neu,Ses04F,Ses04F_impro03_M021,2.5,4.0,4.0,4,21,3,2.790001
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M027.wav,neu,Ses04F,Ses04F_impro03_M027,4.0,2.5,3.0,4,27,3,2.7799988
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M028.wav,neu,Ses04F,Ses04F_impro03_M028,3.0,3.0,3.5,4,28,3,1.2099915
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M029.wav,neu,Ses04F,Ses04F_impro03_M029,3.5,2.5,2.5,4,29,3,2.1899872
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M030.wav,neu,Ses04F,Ses04F_impro03_M030,3.5,2.5,2.5,4,30,3,3.1542053
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M031.wav,neu,Ses04F,Ses04F_impro03_M031,3.5,2.5,2.0,4,31,3,0.9799957
Session4/sentences/wav/Ses04F_impro03/Ses04F_impro03_M032.wav,neu,Ses04F,Ses04F_impro03_M032,3.5,3.0,3.5,4,32,3,8.630005
