path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M013.wav,neu,Ses01M,Ses01M_script03_2_M013,3.0,3.0,3.5,1,13,3,6.2024994
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M018.wav,neu,Ses01M,Ses01M_script03_2_M018,3.0,3.5,3.0,1,18,3,2.7820892
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M022.wav,ang,Ses01M,Ses01M_script03_2_M022,2.0,3.5,4.5,1,22,0,6.523712
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M023.wav,ang,Ses01M,Ses01M_script03_2_M023,2.0,4.5,4.5,1,23,0,5.1483917
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M024.wav,ang,Ses01M,Ses01M_script03_2_M024,2.0,4.0,4.5,1,24,0,5.649994
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M025.wav,ang,Ses01M,Ses01M_script03_2_M025,2.0,3.0,4.5,1,25,0,3.7422028
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M026.wav,ang,Ses01M,Ses01M_script03_2_M026,2.0,4.0,4.5,1,26,0,3.9199982
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M027.wav,ang,Ses01M,Ses01M_script03_2_M027,1.5,3.5,5.0,1,27,0,6.6600037
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M028.wav,ang,Ses01M,Ses01M_script03_2_M028,1.0,4.0,4.5,1,28,0,2.8200073
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M029.wav,ang,Ses01M,Ses01M_script03_2_M029,1.0,4.5,5.0,1,29,0,9.227509
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M030.wav,ang,Ses01M,Ses01M_script03_2_M030,2.0,3.5,4.5,1,30,0,12.462494
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M031.wav,ang,Ses01M,Ses01M_script03_2_M031,2.0,4.5,4.5,1,31,0,3.3499908
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M032.wav,ang,Ses01M,Ses01M_script03_2_M032,2.5,3.0,3.5,1,32,0,5.82489
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M033.wav,ang,Ses01M,Ses01M_script03_2_M033,2.0,3.5,4.5,1,33,0,2.5524902
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M034.wav,ang,Ses01M,Ses01M_script03_2_M034,2.0,2.5,3.0,1,34,0,3.1674805
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M035.wav,ang,Ses01M,Ses01M_script03_2_M035,3.0,3.5,3.0,1,35,0,2.997528
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M036.wav,ang,Ses01M,Ses01M_script03_2_M036,2.0,3.0,3.5,1,36,0,3.8399963
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M037.wav,ang,Ses01M,Ses01M_script03_2_M037,2.0,3.0,4.5,1,37,0,3.5549927
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M038.wav,ang,Ses01M,Ses01M_script03_2_M038,1.5,4.0,4.5,1,38,0,2.085022
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M039.wav,ang,Ses01M,Ses01M_script03_2_M039,3.0,3.5,3.5,1,39,0,2.1599731
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M040.wav,ang,Ses01M,Ses01M_script03_2_M040,1.0,4.5,4.5,1,40,0,7.580017
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M041.wav,ang,Ses01M,Ses01M_script03_2_M041,2.0,2.5,4.0,1,41,0,2.289978
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M042.wav,ang,Ses01M,Ses01M_script03_2_M042,2.0,2.5,3.5,1,42,0,1.7200012
Session1/sentences/wav/Ses01M_script03_2/Ses01M_script03_2_M043.wav,ang,Ses01M,Ses01M_script03_2_M043,1.0,5.0,5.0,1,43,0,14.25
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F000.wav,neu,Ses01M,Ses01M_impro05_F000,3.0,3.0,3.0,1,0,3,2.0513003
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F001.wav,neu,Ses01M,Ses01M_impro05_F001,3.0,2.5,3.5,1,1,3,2.65
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F002.wav,neu,Ses01M,Ses01M_impro05_F002,3.0,2.5,3.5,1,2,3,3.5275002
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F003.wav,neu,Ses01M,Ses01M_impro05_F003,3.0,3.5,2.5,1,3,3,1.2900009
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F004.wav,neu,Ses01M,Ses01M_impro05_F004,3.0,3.0,3.5,1,4,3,4.0600014
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F005.wav,neu,Ses01M,Ses01M_impro05_F005,2.5,2.5,3.0,1,5,3,2.8599987
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F006.wav,neu,Ses01M,Ses01M_impro05_F006,2.5,2.5,3.0,1,6,3,2.7475014
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F007.wav,neu,Ses01M,Ses01M_impro05_F007,2.5,2.0,3.0,1,7,3,2.7975006
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F011.wav,neu,Ses01M,Ses01M_impro05_F011,3.5,3.0,3.5,1,11,3,4.25
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F012.wav,neu,Ses01M,Ses01M_impro05_F012,3.0,3.5,3.5,1,12,3,2.3900032
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F013.wav,neu,Ses01M,Ses01M_impro05_F013,3.0,2.5,3.5,1,13,3,2.5325012
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F014.wav,neu,Ses01M,Ses01M_impro05_F014,3.0,2.5,3.0,1,14,3,1.7299995
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F015.wav,neu,Ses01M,Ses01M_impro05_F015,2.5,3.5,4.0,1,15,3,6.000004
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F016.wav,neu,Ses01M,Ses01M_impro05_F016,2.5,3.0,4.0,1,16,3,5.739998
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F017.wav,neu,Ses01M,Ses01M_impro05_F017,2.5,3.0,3.0,1,17,3,8.829994
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F018.wav,neu,Ses01M,Ses01M_impro05_F018,3.0,3.0,3.5,1,18,3,2.6200027
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F019.wav,neu,Ses01M,Ses01M_impro05_F019,2.0,4.0,4.0,1,19,3,3.25
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F020.wav,neu,Ses01M,Ses01M_impro05_F020,3.5,3.5,4.0,1,20,3,6.260002
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F021.wav,neu,Ses01M,Ses01M_impro05_F021,3.0,2.5,3.0,1,21,3,1.2799988
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F022.wav,neu,Ses01M,Ses01M_impro05_F022,3.0,2.5,3.0,1,22,3,1.4799957
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F023.wav,neu,Ses01M,Ses01M_impro05_F023,3.0,2.5,3.0,1,23,3,1.6075058
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F024.wav,neu,Ses01M,Ses01M_impro05_F024,3.0,3.0,3.5,1,24,3,1.9300003
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F025.wav,neu,Ses01M,Ses01M_impro05_F025,3.0,3.0,3.0,1,25,3,4.5899963
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F026.wav,neu,Ses01M,Ses01M_impro05_F026,3.0,2.0,3.0,1,26,3,3.0399933
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F027.wav,neu,Ses01M,Ses01M_impro05_F027,3.0,2.5,2.5,1,27,3,1.4700012
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F028.wav,neu,Ses01M,Ses01M_impro05_F028,2.5,2.0,3.0,1,28,3,2.0399933
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F029.wav,neu,Ses01M,Ses01M_impro05_F029,2.5,2.5,2.5,1,29,3,1.719986
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F030.wav,neu,Ses01M,Ses01M_impro05_F030,2.5,2.5,3.5,1,30,3,2.0599976
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F031.wav,neu,Ses01M,Ses01M_impro05_F031,2.5,3.0,2.5,1,31,3,1.25
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F032.wav,neu,Ses01M,Ses01M_impro05_F032,2.0,2.5,3.5,1,32,3,2.4100037
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F033.wav,neu,Ses01M,Ses01M_impro05_F033,3.0,2.5,3.0,1,33,3,1.230011
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F034.wav,neu,Ses01M,Ses01M_impro05_F034,2.0,3.5,3.5,1,34,3,5.3700104
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav,ang,Ses01M,Ses01M_impro05_M004,1.5,4.0,4.5,1,4,0,4.887699
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M005.wav,ang,Ses01M,Ses01M_impro05_M005,1.0,4.5,5.0,1,5,0,3.0500011
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M006.wav,ang,Ses01M,Ses01M_impro05_M006,1.0,4.5,5.0,1,6,0,2.8199997
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M007.wav,ang,Ses01M,Ses01M_impro05_M007,1.0,4.5,4.5,1,7,0,3.755001
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M008.wav,ang,Ses01M,Ses01M_impro05_M008,1.0,4.0,5.0,1,8,0,3.1850014
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M015.wav,neu,Ses01M,Ses01M_impro05_M015,2.5,2.0,3.0,1,15,3,2.0699997
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M020.wav,ang,Ses01M,Ses01M_impro05_M020,2.0,3.0,3.5,1,20,0,2.5012054
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M021.wav,ang,Ses01M,Ses01M_impro05_M021,1.5,4.0,4.5,1,21,0,5.850006
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M022.wav,ang,Ses01M,Ses01M_impro05_M022,1.5,4.0,4.5,1,22,0,5.830002
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M023.wav,ang,Ses01M,Ses01M_impro05_M023,1.0,3.5,5.0,1,23,0,6.5099945
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M024.wav,ang,Ses01M,Ses01M_impro05_M024,1.5,4.0,4.5,1,24,0,3.5
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M025.wav,ang,Ses01M,Ses01M_impro05_M025,2.0,4.5,4.0,1,25,0,6.98999
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M026.wav,ang,Ses01M,Ses01M_impro05_M026,1.5,5.0,4.5,1,26,0,6.720001
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M027.wav,ang,Ses01M,Ses01M_impro05_M027,1.5,4.0,4.0,1,27,0,6.1825104
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M028.wav,ang,Ses01M,Ses01M_impro05_M028,1.5,4.5,4.5,1,28,0,5.325012
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M031.wav,ang,Ses01M,Ses01M_impro05_M031,1.0,5.0,4.5,1,31,0,2.4275055
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F005.wav,hap,Ses01F,Ses01F_script03_1_F005,4.0,4.0,2.5,1,5,1,6.470001
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F006.wav,hap,Ses01F,Ses01F_script03_1_F006,4.0,3.0,2.5,1,6,1,2.5340004
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F007.wav,hap,Ses01F,Ses01F_script03_1_F007,4.0,3.0,2.5,1,7,1,2.1899986
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F010.wav,hap,Ses01F,Ses01F_script03_1_F010,3.5,3.5,2.5,1,10,1,2.5299988
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F011.wav,hap,Ses01F,Ses01F_script03_1_F011,4.0,3.5,2.5,1,11,1,3.790001
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F012.wav,hap,Ses01F,Ses01F_script03_1_F012,3.5,2.0,2.0,1,12,1,1.5200043
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F020.wav,hap,Ses01F,Ses01F_script03_1_F020,4.0,4.0,2.5,1,20,1,4.580002
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F021.wav,hap,Ses01F,Ses01F_script03_1_F021,4.0,3.0,3.0,1,21,1,3.9674988
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F022.wav,hap,Ses01F,Ses01F_script03_1_F022,4.0,3.5,3.0,1,22,1,9.159988
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F024.wav,hap,Ses01F,Ses01F_script03_1_F024,5.0,4.5,2.5,1,24,1,5.0700073
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F029.wav,hap,Ses01F,Ses01F_script03_1_F029,4.0,4.0,2.5,1,29,1,12.209991
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_F030.wav,hap,Ses01F,Ses01F_script03_1_F030,4.0,3.0,2.5,1,30,1,7.180023
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M005.wav,hap,Ses01F,Ses01F_script03_1_M005,4.0,3.0,2.0,1,5,1,2.6599998
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M007.wav,hap,Ses01F,Ses01F_script03_1_M007,4.5,3.5,2.5,1,7,1,6.2750015
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M008.wav,hap,Ses01F,Ses01F_script03_1_M008,4.0,3.0,2.0,1,8,1,5.2641983
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M009.wav,hap,Ses01F,Ses01F_script03_1_M009,4.0,2.5,2.5,1,9,1,2.050003
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M010.wav,hap,Ses01F,Ses01F_script03_1_M010,4.0,3.5,2.5,1,10,1,8.060001
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M013.wav,hap,Ses01F,Ses01F_script03_1_M013,4.0,3.5,2.5,1,13,1,10.197998
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M018.wav,hap,Ses01F,Ses01F_script03_1_M018,4.0,3.0,2.0,1,18,1,2.4477005
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M021.wav,hap,Ses01F,Ses01F_script03_1_M021,4.0,3.0,2.5,1,21,1,3.9924927
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M024.wav,hap,Ses01F,Ses01F_script03_1_M024,4.5,3.5,3.0,1,24,1,12.584991
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M025.wav,hap,Ses01F,Ses01F_script03_1_M025,4.0,3.0,2.5,1,25,1,7.580002
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M026.wav,hap,Ses01F,Ses01F_script03_1_M026,4.0,3.5,2.5,1,26,1,16.630005
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M034.wav,hap,Ses01F,Ses01F_script03_1_M034,4.0,3.5,2.5,1,34,1,4.269989
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M036.wav,hap,Ses01F,Ses01F_script03_1_M036,4.0,4.5,2.5,1,36,1,5.182495
Session1/sentences/wav/Ses01F_script03_1/Ses01F_script03_1_M037.wav,hap,Ses01F,Ses01F_script03_1_M037,4.0,2.5,2.0,1,37,1,5.0525208
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F005.wav,ang,Ses01M,Ses01M_script02_1_F005,1.5,4.0,4.0,1,5,0,4.689995
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F007.wav,neu,Ses01M,Ses01M_script02_1_F007,3.0,2.0,2.5,1,7,3,1.2799988
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F008.wav,neu,Ses01M,Ses01M_script02_1_F008,3.0,2.0,2.5,1,8,3,1.7450104
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F009.wav,hap,Ses01M,Ses01M_script02_1_F009,3.5,3.0,2.5,1,9,1,2.2799988
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F014.wav,ang,Ses01M,Ses01M_script02_1_F014,1.5,4.0,3.0,1,14,0,2.300003
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F017.wav,ang,Ses01M,Ses01M_script02_1_F017,2.0,4.0,4.0,1,17,0,9.008789
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F021.wav,ang,Ses01M,Ses01M_script02_1_F021,2.0,3.5,4.5,1,21,0,1.5
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F022.wav,ang,Ses01M,Ses01M_script02_1_F022,1.5,3.5,4.0,1,22,0,14.010284
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F023.wav,ang,Ses01M,Ses01M_script02_1_F023,2.0,2.5,3.5,1,23,0,2.210022
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M000.wav,hap,Ses01M,Ses01M_script02_1_M000,4.0,4.0,3.5,1,0,1,5.1512003
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M001.wav,hap,Ses01M,Ses01M_script02_1_M001,4.5,4.5,4.0,1,1,1,12.0025
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M002.wav,hap,Ses01M,Ses01M_script02_1_M002,4.5,5.0,4.5,1,2,1,4.9275
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M004.wav,hap,Ses01M,Ses01M_script02_1_M004,3.0,4.0,3.5,1,4,1,9.921898
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M005.wav,hap,Ses01M,Ses01M_script02_1_M005,4.0,4.0,3.5,1,5,1,10.7425
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M007.wav,neu,Ses01M,Ses01M_script02_1_M007,2.5,3.0,3.0,1,7,3,4.1974983
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M009.wav,neu,Ses01M,Ses01M_script02_1_M009,3.0,3.0,2.5,1,9,3,1.8699951
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M010.wav,neu,Ses01M,Ses01M_script02_1_M010,3.0,3.5,3.0,1,10,3,6.840004
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M011.wav,neu,Ses01M,Ses01M_script02_1_M011,2.5,3.5,3.0,1,11,3,5.2010956
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M014.wav,hap,Ses01M,Ses01M_script02_1_M014,3.0,4.5,3.0,1,14,1,17.420006
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M016.wav,hap,Ses01M,Ses01M_script02_1_M016,4.0,3.5,4.0,1,16,1,3.519989
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M017.wav,hap,Ses01M,Ses01M_script02_1_M017,4.5,4.0,3.5,1,17,1,4.419998
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M022.wav,neu,Ses01M,Ses01M_script02_1_M022,3.0,3.5,3.0,1,22,3,1.6875
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M023.wav,neu,Ses01M,Ses01M_script02_1_M023,3.0,3.5,2.5,1,23,3,2.8524933
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M028.wav,ang,Ses01M,Ses01M_script02_1_M028,2.5,4.0,3.5,1,28,0,9.802399
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M030.wav,neu,Ses01M,Ses01M_script02_1_M030,2.5,3.5,2.5,1,30,3,1.6000061
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M031.wav,hap,Ses01M,Ses01M_script02_1_M031,3.0,3.5,3.5,1,31,1,15.730011
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M032.wav,hap,Ses01M,Ses01M_script02_1_M032,2.5,3.5,4.0,1,32,1,8.08252
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M037.wav,neu,Ses01M,Ses01M_script02_1_M037,3.0,3.5,3.0,1,37,3,2.233307
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M039.wav,neu,Ses01M,Ses01M_script02_1_M039,2.5,3.5,4.0,1,39,3,11.868011
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M040.wav,hap,Ses01M,Ses01M_script02_1_M040,3.0,2.5,3.5,1,40,1,8.159302
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M041.wav,hap,Ses01M,Ses01M_script02_1_M041,3.0,3.5,4.0,1,41,1,8.845001
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M042.wav,hap,Ses01M,Ses01M_script02_1_M042,3.0,4.0,4.0,1,42,1,11.2039795
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M043.wav,hap,Ses01M,Ses01M_script02_1_M043,3.5,3.5,4.5,1,43,1,8.397491
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M044.wav,hap,Ses01M,Ses01M_script02_1_M044,3.0,4.0,4.0,1,44,1,7.6524963
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav,hap,Ses01M,Ses01M_script02_1_M045,3.5,3.5,4.0,1,45,1,7.6900024
Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M046.wav,hap,Ses01M,Ses01M_script02_1_M046,4.5,4.5,4.0,1,46,1,8.19751
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F000.wav,hap,Ses01F,Ses01F_impro07_F000,5.0,5.0,4.5,1,0,1,6.6400003
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F002.wav,hap,Ses01F,Ses01F_impro07_F002,4.0,4.0,3.0,1,2,1,12.039999
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F003.wav,hap,Ses01F,Ses01F_impro07_F003,4.5,4.5,4.5,1,3,1,2.380001
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F004.wav,hap,Ses01F,Ses01F_impro07_F004,3.0,3.5,3.0,1,4,1,5.327503
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F005.wav,hap,Ses01F,Ses01F_impro07_F005,5.0,4.5,4.5,1,5,1,2.9299965
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F009.wav,hap,Ses01F,Ses01F_impro07_F009,4.0,3.0,2.5,1,9,1,2.277504
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F010.wav,hap,Ses01F,Ses01F_impro07_F010,5.0,4.5,4.0,1,10,1,3.7999954
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F012.wav,hap,Ses01F,Ses01F_impro07_F012,4.5,4.0,3.5,1,12,1,5.8799973
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F013.wav,hap,Ses01F,Ses01F_impro07_F013,4.5,4.0,4.0,1,13,1,7.199997
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_F016.wav,hap,Ses01F,Ses01F_impro07_F016,4.5,3.5,3.0,1,16,1,9.050003
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M000.wav,hap,Ses01F,Ses01F_impro07_M000,3.5,3.0,2.0,1,0,1,1.8100002
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M001.wav,hap,Ses01F,Ses01F_impro07_M001,4.5,4.5,4.0,1,1,1,4.4275002
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M002.wav,hap,Ses01F,Ses01F_impro07_M002,4.5,4.0,4.0,1,2,1,5.17
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M003.wav,hap,Ses01F,Ses01F_impro07_M003,4.5,3.5,2.5,1,3,1,7.379999
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M004.wav,hap,Ses01F,Ses01F_impro07_M004,4.0,4.0,3.0,1,4,1,7.8950005
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M005.wav,hap,Ses01F,Ses01F_impro07_M005,4.5,4.5,3.5,1,5,1,5.827503
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M006.wav,hap,Ses01F,Ses01F_impro07_M006,4.5,4.5,3.5,1,6,1,5.7024994
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M007.wav,hap,Ses01F,Ses01F_impro07_M007,4.5,4.5,4.5,1,7,1,9.119999
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M008.wav,hap,Ses01F,Ses01F_impro07_M008,4.0,3.0,3.0,1,8,1,2.6124954
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M009.wav,hap,Ses01F,Ses01F_impro07_M009,3.5,4.0,3.5,1,9,1,6.3075027
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M012.wav,neu,Ses01F,Ses01F_impro07_M012,3.0,2.5,3.0,1,12,3,4.4449997
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M013.wav,neu,Ses01F,Ses01F_impro07_M013,4.0,2.5,2.5,1,13,3,3.0625
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M014.wav,hap,Ses01F,Ses01F_impro07_M014,4.0,4.5,3.0,1,14,1,5.080002
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M015.wav,hap,Ses01F,Ses01F_impro07_M015,4.5,4.0,3.5,1,15,1,10.552498
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M017.wav,hap,Ses01F,Ses01F_impro07_M017,4.0,3.5,2.5,1,17,1,3.5707016
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M018.wav,neu,Ses01F,Ses01F_impro07_M018,4.0,3.0,3.0,1,18,3,4.7824936
Session1/sentences/wav/Ses01F_impro07/Ses01F_impro07_M019.wav,hap,Ses01F,Ses01F_impro07_M019,4.5,4.0,3.0,1,19,1,13.145004
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F000.wav,neu,Ses01F,Ses01F_impro04_F000,3.0,3.0,3.0,1,0,3,4.3945003
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F001.wav,neu,Ses01F,Ses01F_impro04_F001,2.5,2.5,3.0,1,1,3,4.4052
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F005.wav,neu,Ses01F,Ses01F_impro04_F005,3.0,2.0,2.5,1,5,3,2.409603
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F006.wav,neu,Ses01F,Ses01F_impro04_F006,3.0,3.5,3.5,1,6,3,3.5565033
Session1/sentences/wav/Ses01F_impro04/Ses01F_impro04_F009.wav,neu,Ses01F,Ses01F_impro04_F009,2.5,2.5,2.5,1,9,3,1.3837013
