path,emotion,speaker,file,activation,valence,dominance,session,utterance,label,duration
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M025.wav,hap,Ses02F,Ses02F_impro03_M025,4.0,3.5,2.75,2,25,1,5.0599976
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_M026.wav,hap,Ses02F,Ses02F_impro03_M026,4.0,2.75,2.5,2,26,1,2.7514038
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F000.wav,neu,Ses02F,Ses02F_script02_2_F000,2.5,2.0,2.5,2,0,3,1.3899999
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F005.wav,ang,Ses02F,Ses02F_script02_2_F005,1.5,4.5,4.5,2,5,0,7.4400024
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F006.wav,ang,Ses02F,Ses02F_script02_2_F006,2.0,4.0,4.0,2,6,0,4.5
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F011.wav,ang,Ses02F,Ses02F_script02_2_F011,1.5,5.0,5.0,2,11,0,13.549995
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F015.wav,sad,Ses02F,Ses02F_script02_2_F015,2.5,3.0,4.0,2,15,2,6.029999
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F016.wav,sad,Ses02F,Ses02F_script02_2_F016,4.0,4.0,3.5,2,16,2,10.019989
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F017.wav,sad,Ses02F,Ses02F_script02_2_F017,3.5,4.0,4.5,2,17,2,9.536713
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F018.wav,sad,Ses02F,Ses02F_script02_2_F018,4.0,4.5,4.0,2,18,2,8.830002
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F019.wav,sad,Ses02F,Ses02F_script02_2_F019,4.0,4.0,4.0,2,19,2,4.550003
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F020.wav,sad,Ses02F,Ses02F_script02_2_F020,2.5,3.0,3.5,2,20,2,5.279999
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F021.wav,sad,Ses02F,Ses02F_script02_2_F021,2.5,2.0,2.5,2,21,2,1.1399994
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F022.wav,sad,Ses02F,Ses02F_script02_2_F022,2.5,2.5,2.0,2,22,2,0.9799957
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F024.wav,sad,Ses02F,Ses02F_script02_2_F024,2.0,2.0,2.5,2,24,2,0.8700104
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F031.wav,sad,Ses02F,Ses02F_script02_2_F031,1.5,4.0,3.5,2,31,2,5.0234985
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F033.wav,sad,Ses02F,Ses02F_script02_2_F033,2.5,3.5,3.0,2,33,2,3.3399963
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F034.wav,sad,Ses02F,Ses02F_script02_2_F034,1.5,3.0,3.5,2,34,2,15.350006
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,sad,Ses02F,Ses02F_script02_2_F035,2.0,2.0,2.5,2,35,2,1.6199951
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F038.wav,sad,Ses02F,Ses02F_script02_2_F038,1.5,3.0,4.5,2,38,2,8.120026
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F041.wav,hap,Ses02F,Ses02F_script02_2_F041,4.0,4.0,3.5,2,41,1,2.8900146
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F042.wav,hap,Ses02F,Ses02F_script02_2_F042,4.0,3.0,3.5,2,42,1,3.899994
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F043.wav,hap,Ses02F,Ses02F_script02_2_F043,4.0,3.0,3.5,2,43,1,8.850006
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F044.wav,sad,Ses02F,Ses02F_script02_2_F044,2.5,3.5,3.5,2,44,2,2.330017
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F045.wav,hap,Ses02F,Ses02F_script02_2_F045,4.0,2.5,2.5,2,45,1,1.7700195
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M000.wav,hap,Ses02F,Ses02F_script02_2_M000,3.5,3.5,3.5,2,0,1,2.0931
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M001.wav,neu,Ses02F,Ses02F_script02_2_M001,3.0,3.5,3.0,2,1,3,1.3099995
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M002.wav,neu,Ses02F,Ses02F_script02_2_M002,2.5,3.5,4.0,2,2,3,4.09
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M003.wav,neu,Ses02F,Ses02F_script02_2_M003,2.5,3.5,3.0,2,3,3,2.42
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M005.wav,neu,Ses02F,Ses02F_script02_2_M005,3.0,3.0,2.5,2,5,3,6.830002
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M007.wav,neu,Ses02F,Ses02F_script02_2_M007,2.5,4.0,4.0,2,7,3,10.170002
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M009.wav,neu,Ses02F,Ses02F_script02_2_M009,2.0,3.0,3.0,2,9,3,2.409996
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M010.wav,neu,Ses02F,Ses02F_script02_2_M010,2.5,3.5,3.5,2,10,3,1.7299957
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M013.wav,neu,Ses02F,Ses02F_script02_2_M013,2.5,3.0,3.5,2,13,3,3.290001
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M016.wav,neu,Ses02F,Ses02F_script02_2_M016,3.0,4.0,4.0,2,16,3,4.7099915
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M017.wav,neu,Ses02F,Ses02F_script02_2_M017,3.0,4.0,3.5,2,17,3,6.0599976
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M018.wav,neu,Ses02F,Ses02F_script02_2_M018,4.0,3.5,3.5,2,18,3,1.8200073
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M019.wav,neu,Ses02F,Ses02F_script02_2_M019,3.0,4.0,4.0,2,19,3,9.040009
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M020.wav,neu,Ses02F,Ses02F_script02_2_M020,3.0,4.0,4.0,2,20,3,4.8200073
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M021.wav,neu,Ses02F,Ses02F_script02_2_M021,3.0,3.5,3.5,2,21,3,5.419998
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M022.wav,neu,Ses02F,Ses02F_script02_2_M022,3.0,3.5,3.0,2,22,3,1.980011
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M023.wav,neu,Ses02F,Ses02F_script02_2_M023,3.0,3.5,2.5,2,23,3,1.75
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M029.wav,ang,Ses02F,Ses02F_script02_2_M029,2.0,4.5,4.5,2,29,0,10.76001
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M031.wav,sad,Ses02F,Ses02F_script02_2_M031,2.5,3.0,4.0,2,31,2,15.539993
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M033.wav,neu,Ses02F,Ses02F_script02_2_M033,3.0,2.5,3.0,2,33,3,1.2599792
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M034.wav,neu,Ses02F,Ses02F_script02_2_M034,2.5,2.5,4.0,2,34,3,1.0899963
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M035.wav,sad,Ses02F,Ses02F_script02_2_M035,2.5,3.0,3.0,2,35,2,1.960022
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M036.wav,sad,Ses02F,Ses02F_script02_2_M036,2.0,2.5,3.5,2,36,2,2.130005
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M037.wav,sad,Ses02F,Ses02F_script02_2_M037,2.0,2.5,3.5,2,37,2,2.869995
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M038.wav,sad,Ses02F,Ses02F_script02_2_M038,2.0,3.0,3.0,2,38,2,5.3299866
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M041.wav,hap,Ses02F,Ses02F_script02_2_M041,4.0,3.0,3.0,2,41,1,5.75
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M042.wav,hap,Ses02F,Ses02F_script02_2_M042,4.0,3.5,3.5,2,42,1,1.9299927
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M043.wav,hap,Ses02F,Ses02F_script02_2_M043,4.0,3.0,3.0,2,43,1,1.6499939
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M045.wav,hap,Ses02F,Ses02F_script02_2_M045,3.5,2.5,3.5,2,45,1,4.610016
Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_M046.wav,hap,Ses02F,Ses02F_script02_2_M046,4.0,3.0,2.5,2,46,1,1.5900269
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F000.wav,hap,Ses02M,Ses02M_script03_2_F000,3.0,2.5,3.5,2,0,1,3.0211005
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F001.wav,hap,Ses02M,Ses02M_script03_2_F001,2.0,3.0,3.5,2,1,1,2.9488
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F002.wav,neu,Ses02M,Ses02M_script03_2_F002,2.5,3.5,4.0,2,2,3,4.8843994
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F003.wav,neu,Ses02M,Ses02M_script03_2_F003,2.5,3.0,3.5,2,3,3,4.3416996
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F005.wav,neu,Ses02M,Ses02M_script03_2_F005,2.5,2.5,3.0,2,5,3,1.6100998
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F006.wav,neu,Ses02M,Ses02M_script03_2_F006,3.0,3.0,3.0,2,6,3,2.9850006
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F007.wav,neu,Ses02M,Ses02M_script03_2_F007,2.5,3.0,3.5,2,7,3,4.9568024
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F009.wav,neu,Ses02M,Ses02M_script03_2_F009,3.0,2.0,3.0,2,9,3,1.899498
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F011.wav,neu,Ses02M,Ses02M_script03_2_F011,2.0,3.0,3.0,2,11,3,4.3598022
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F012.wav,neu,Ses02M,Ses02M_script03_2_F012,2.5,2.5,3.5,2,12,3,2.7858963
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F014.wav,ang,Ses02M,Ses02M_script03_2_F014,2.0,2.5,4.0,2,14,0,1.2844009
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F015.wav,neu,Ses02M,Ses02M_script03_2_F015,3.0,3.5,4.0,2,15,3,4.920601
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F019.wav,ang,Ses02M,Ses02M_script03_2_F019,2.0,3.0,3.5,2,19,0,1.718605
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F023.wav,ang,Ses02M,Ses02M_script03_2_F023,1.5,4.0,4.5,2,23,0,6.838196
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F024.wav,neu,Ses02M,Ses02M_script03_2_F024,3.0,3.0,3.0,2,24,3,3.563797
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F028.wav,ang,Ses02M,Ses02M_script03_2_F028,1.5,2.5,4.0,2,28,0,2.1526947
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F035.wav,ang,Ses02M,Ses02M_script03_2_F035,1.5,3.5,4.5,2,35,0,4.178894
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F036.wav,ang,Ses02M,Ses02M_script03_2_F036,1.5,4.5,4.5,2,36,0,2.0845947
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F037.wav,ang,Ses02M,Ses02M_script03_2_F037,1.0,5.0,5.0,2,37,0,5.8795013
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F038.wav,ang,Ses02M,Ses02M_script03_2_F038,1.0,5.0,5.0,2,38,0,6.5125885
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F039.wav,ang,Ses02M,Ses02M_script03_2_F039,1.0,4.5,5.0,2,39,0,4.2332
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F040.wav,ang,Ses02M,Ses02M_script03_2_F040,2.0,4.0,4.5,2,40,0,2.0984955
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F041.wav,ang,Ses02M,Ses02M_script03_2_F041,1.0,5.0,5.0,2,41,0,11.43251
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_F042.wav,ang,Ses02M,Ses02M_script03_2_F042,1.0,4.5,4.5,2,42,0,3.8875122
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M000.wav,neu,Ses02M,Ses02M_script03_2_M000,3.0,3.0,4.0,2,0,3,3.8895
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M001.wav,ang,Ses02M,Ses02M_script03_2_M001,2.5,3.0,3.5,2,1,0,3.6542997
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M003.wav,ang,Ses02M,Ses02M_script03_2_M003,2.5,2.5,4.5,2,3,0,4.1247005
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M005.wav,ang,Ses02M,Ses02M_script03_2_M005,2.5,3.0,3.5,2,5,0,2.659298
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M007.wav,ang,Ses02M,Ses02M_script03_2_M007,2.5,3.0,4.5,2,7,0,2.0803986
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M010.wav,neu,Ses02M,Ses02M_script03_2_M010,3.0,3.0,2.5,2,10,3,2.3698997
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M011.wav,neu,Ses02M,Ses02M_script03_2_M011,3.0,3.0,3.5,2,11,3,4.2150993
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M012.wav,neu,Ses02M,Ses02M_script03_2_M012,2.5,3.0,4.0,2,12,3,6.6573944
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M016.wav,neu,Ses02M,Ses02M_script03_2_M016,3.0,3.0,3.0,2,16,3,2.9307022
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M018.wav,neu,Ses02M,Ses02M_script03_2_M018,3.5,3.0,3.5,2,18,3,3.2925034
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M024.wav,neu,Ses02M,Ses02M_script03_2_M024,2.5,3.5,3.5,2,24,3,4.215103
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M026.wav,ang,Ses02M,Ses02M_script03_2_M026,2.5,3.5,4.0,2,26,0,3.039215
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M027.wav,ang,Ses02M,Ses02M_script03_2_M027,2.5,3.5,4.0,2,27,0,3.817093
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M031.wav,ang,Ses02M,Ses02M_script03_2_M031,3.0,3.5,4.0,2,31,0,4.703598
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M032.wav,neu,Ses02M,Ses02M_script03_2_M032,3.5,3.0,3.5,2,32,3,2.6411896
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M033.wav,neu,Ses02M,Ses02M_script03_2_M033,3.0,2.5,3.0,2,33,3,2.1346893
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M039.wav,ang,Ses02M,Ses02M_script03_2_M039,2.0,4.0,4.0,2,39,0,1.7547913
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M040.wav,ang,Ses02M,Ses02M_script03_2_M040,2.0,3.5,4.0,2,40,0,2.6592865
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M041.wav,ang,Ses02M,Ses02M_script03_2_M041,2.5,3.5,3.0,2,41,0,2.4602966
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M042.wav,ang,Ses02M,Ses02M_script03_2_M042,1.5,4.0,4.5,2,42,0,6.47641
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M043.wav,ang,Ses02M,Ses02M_script03_2_M043,2.0,2.5,4.0,2,43,0,2.1347046
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M044.wav,ang,Ses02M,Ses02M_script03_2_M044,1.5,2.5,4.0,2,44,0,1.8451996
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M045.wav,ang,Ses02M,Ses02M_script03_2_M045,2.0,3.5,3.5,2,45,0,1.5195923
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M046.wav,ang,Ses02M,Ses02M_script03_2_M046,2.5,3.5,4.0,2,46,0,1.1578064
Session2/sentences/wav/Ses02M_script03_2/Ses02M_script03_2_M047.wav,ang,Ses02M,Ses02M_script03_2_M047,1.5,4.5,5.0,2,47,0,9.750793
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F000.wav,hap,Ses02M,Ses02M_impro08_F000,4.0,3.6667,2.6667,2,0,1,5.6614995
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F001.wav,hap,Ses02M,Ses02M_impro08_F001,3.0,4.0,3.3333,2,1,1,5.9214
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F002.wav,hap,Ses02M,Ses02M_impro08_F002,2.6667,3.6667,3.3333,2,2,1,6.117899
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F006.wav,neu,Ses02M,Ses02M_impro08_F006,3.6667,3.6667,2.3333,2,6,3,2.7742004
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F007.wav,neu,Ses02M,Ses02M_impro08_F007,2.6667,3.6667,2.6667,2,7,3,5.498703
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F008.wav,neu,Ses02M,Ses02M_impro08_F008,3.0,3.6667,2.6667,2,8,3,4.432701
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F010.wav,neu,Ses02M,Ses02M_impro08_F010,3.0,3.3333,2.0,2,10,3,7.902199
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F019.wav,neu,Ses02M,Ses02M_impro08_F019,2.6667,2.6667,2.0,2,19,3,3.9619904
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F023.wav,hap,Ses02M,Ses02M_impro08_F023,4.0,3.0,2.3333,2,23,1,1.2869873
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F024.wav,hap,Ses02M,Ses02M_impro08_F024,3.0,2.3333,2.0,2,24,1,1.0016937
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F025.wav,neu,Ses02M,Ses02M_impro08_F025,3.6667,3.3333,2.3333,2,25,3,1.4367065
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F026.wav,neu,Ses02M,Ses02M_impro08_F026,3.3333,2.6667,2.0,2,26,3,1.240799
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F027.wav,neu,Ses02M,Ses02M_impro08_F027,3.6667,2.6667,2.0,2,27,3,1.1972961
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F028.wav,hap,Ses02M,Ses02M_impro08_F028,4.0,3.0,3.0,2,28,1,3.5756989
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_F030.wav,hap,Ses02M,Ses02M_impro08_F030,3.6667,3.0,2.3333,2,30,1,2.5996094
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M000.wav,neu,Ses02M,Ses02M_impro08_M000,3.6667,3.0,2.6667,2,0,3,2.3936
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M002.wav,neu,Ses02M,Ses02M_impro08_M002,3.3333,3.0,2.6667,2,2,3,4.6914997
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M003.wav,neu,Ses02M,Ses02M_impro08_M003,3.6667,3.3333,3.0,2,3,3,10.4697
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M004.wav,neu,Ses02M,Ses02M_impro08_M004,3.6667,3.6667,3.0,2,4,3,2.9346008
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M005.wav,neu,Ses02M,Ses02M_impro08_M005,4.0,3.6667,2.6667,2,5,3,2.3946
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M007.wav,neu,Ses02M,Ses02M_impro08_M007,3.0,3.3333,2.6667,2,7,3,4.4758987
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M008.wav,neu,Ses02M,Ses02M_impro08_M008,3.0,3.3333,2.6667,2,8,3,3.3927002
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M009.wav,neu,Ses02M,Ses02M_impro08_M009,3.6667,3.0,2.6667,2,9,3,5.6796036
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M010.wav,neu,Ses02M,Ses02M_impro08_M010,3.0,3.0,3.0,2,10,3,1.9020004
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M011.wav,neu,Ses02M,Ses02M_impro08_M011,3.0,3.3333,3.0,2,11,3,9.5262985
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M012.wav,neu,Ses02M,Ses02M_impro08_M012,3.0,2.6667,2.6667,2,12,3,5.3657
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M013.wav,neu,Ses02M,Ses02M_impro08_M013,3.0,3.0,2.6667,2,13,3,2.7388
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M014.wav,neu,Ses02M,Ses02M_impro08_M014,3.3333,3.3333,2.3333,2,14,3,2.3710022
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M015.wav,neu,Ses02M,Ses02M_impro08_M015,3.0,3.3333,2.6667,2,15,3,8.191101
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M016.wav,neu,Ses02M,Ses02M_impro08_M016,3.0,2.6667,2.6667,2,16,3,2.8414001
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M017.wav,neu,Ses02M,Ses02M_impro08_M017,3.0,3.0,3.0,2,17,3,1.3060913
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M018.wav,neu,Ses02M,Ses02M_impro08_M018,3.0,2.3333,2.3333,2,18,3,1.142807
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M019.wav,neu,Ses02M,Ses02M_impro08_M019,3.0,2.6667,2.6667,2,19,3,4.082901
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M020.wav,neu,Ses02M,Ses02M_impro08_M020,3.0,2.3333,3.0,2,20,3,7.4176025
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M021.wav,neu,Ses02M,Ses02M_impro08_M021,3.3333,2.6667,3.0,2,21,3,7.1163025
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M022.wav,neu,Ses02M,Ses02M_impro08_M022,3.0,2.6667,2.6667,2,22,3,1.6320038
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M023.wav,neu,Ses02M,Ses02M_impro08_M023,3.0,3.0,2.0,2,23,3,1.902008
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M024.wav,neu,Ses02M,Ses02M_impro08_M024,3.0,3.3333,2.6667,2,24,3,1.8764954
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M025.wav,neu,Ses02M,Ses02M_impro08_M025,3.0,3.6667,2.6667,2,25,3,10.688599
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M026.wav,neu,Ses02M,Ses02M_impro08_M026,3.3333,2.6667,2.6667,2,26,3,3.7443085
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M027.wav,neu,Ses02M,Ses02M_impro08_M027,3.3333,3.0,3.0,2,27,3,3.3960114
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M028.wav,neu,Ses02M,Ses02M_impro08_M028,3.0,3.0,3.0,2,28,3,5.688492
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M029.wav,neu,Ses02M,Ses02M_impro08_M029,3.0,3.6667,3.3333,2,29,3,10.872604
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M030.wav,neu,Ses02M,Ses02M_impro08_M030,3.3333,2.6667,2.6667,2,30,3,4.0955048
Session2/sentences/wav/Ses02M_impro08/Ses02M_impro08_M031.wav,neu,Ses02M,Ses02M_impro08_M031,3.3333,3.0,2.3333,2,31,3,3.5376892
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav,neu,Ses02F,Ses02F_impro01_F000,4.0,3.0,2.0,2,0,3,4.2489
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F018.wav,ang,Ses02F,Ses02F_impro01_F018,1.5,4.5,3.5,2,18,0,5.7070007
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F019.wav,ang,Ses02F,Ses02F_impro01_F019,1.5,5.0,3.5,2,19,0,5.215805
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F020.wav,ang,Ses02F,Ses02F_impro01_F020,1.5,3.0,3.5,2,20,0,4.205002
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F021.wav,ang,Ses02F,Ses02F_impro01_F021,1.5,3.5,2.5,2,21,0,10.213501
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav,neu,Ses02F,Ses02F_impro01_M000,2.5,2.0,2.0,2,0,3,1.4343996
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,neu,Ses02F,Ses02F_impro01_M001,3.0,2.5,2.5,2,1,3,6.1007004
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M002.wav,neu,Ses02F,Ses02F_impro01_M002,2.5,2.0,2.5,2,2,3,2.6923008
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M004.wav,neu,Ses02F,Ses02F_impro01_M004,2.5,2.5,2.0,2,4,3,1.4608002
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav,ang,Ses02F,Ses02F_impro01_M017,2.5,3.5,3.5,2,17,0,5.0968933
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M019.wav,ang,Ses02F,Ses02F_impro01_M019,2.5,3.5,3.0,2,19,0,2.325409
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F005.wav,hap,Ses02F,Ses02F_script03_1_F005,3.6667,4.0,2.3333,2,5,1,4.050001
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F006.wav,hap,Ses02F,Ses02F_script03_1_F006,4.0,3.3333,1.6667,2,6,1,2.2699966
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F007.wav,hap,Ses02F,Ses02F_script03_1_F007,4.0,3.3333,2.3333,2,7,1,3.8499985
Session2/sentences/wav/Ses02F_script03_1/Ses02F_script03_1_F008.wav,hap,Ses02F,Ses02F_script03_1_F008,2.6667,2.3333,2.0,2,8,1,3.6500015
